ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
94806,2021,0.36,,6335.0,6289773.183340901,5974983.671343962,6196894.691761653,6176479.194280361,6163389.682771785
94002,2021,1.19,,4464.0,6204037.582615695,6795350.87600276,5433125.893807447,5414644.154801841,6146461.716188218
90077,2021,3.18,,1006.0,6178587.615697668,8402851.13952565,3839837.6248036833,3831472.010502872,6142568.552717704
95148,2021,0.41,,5969.0,6061586.69132199,6231922.337596041,6173425.381960853,6150984.231066771,6141750.762217047
94551,2021,0.49,,5828.0,6220315.074568465,6297992.319880145,5826382.994450011,5809677.135613168,6122097.4523590645
92057,2021,0.56,,5640.0,6628562.339898689,6078129.608372068,5468555.526326008,5461006.122814175,6113920.595666532
94523,2021,0.59,,5415.0,6366694.178261931,6338836.606550035,5525570.457227803,5508810.342336941,6102647.767459951
92596,2021,0.82,,4421.0,5572305.02921069,5488644.362037629,7400611.885137668,7381782.944120969,6091933.097633526
91761,2021,0.29,,6550.0,5909193.973845573,6093482.000142547,6286439.143168577,6281446.276783287,6076655.359254507
94110,2021,0.5,,4450.0,7075567.671365375,6374701.1649192525,4424927.526435179,4396792.257143319,6064488.622094108
94127,2021,0.51,,4333.0,7006482.027747906,6242099.287974893,4629202.471587963,4610016.865618313,6060146.217774089
94598,2021,0.74,,4339.0,6892981.349554635,6423834.669656973,4582914.384194011,4565972.887307224,6055828.9565997915
91356,2021,0.91,,3330.0,7751381.371556582,6266980.184824855,3575967.6780638425,3571124.865536617,6052468.3449837975
92620,2021,0.48,,5468.0,6510849.208183863,6187265.791394867,5294256.3230088875,5279312.980264169,6045807.649045728
95206,2021,0.26,,6765.0,5832737.1423017625,5866686.357752749,6470395.672185177,6447983.061397308,6029736.9437445095
94121,2021,0.45,,4232.0,7059504.717688779,6309941.78407624,4372452.725651681,4348035.2631911365,6023636.747501779
95822,2021,0.31,,6625.0,5884800.865104532,5917810.777807156,6327411.371852218,6302221.457995258,6022449.008168234
92027,2021,0.99,,5151.0,6142930.962955595,6297977.121133837,5515272.462150001,5507218.179964732,5999536.403730336
92117,2021,0.91,,5693.0,5976742.479291584,6270740.846711501,5740132.565300217,5732336.676418474,5992399.8375438005
91301,2021,0.86,,3812.0,6892436.407948831,6434335.301768137,4314903.207771422,4315717.487022947,5981908.971891706
92376,2021,0.28,,6865.0,5719761.892101126,5770568.206303559,6541011.440765651,6529801.206468356,5979136.604101755
94577,2021,0.42,,5756.0,6122646.713608857,6062700.2722797105,5709020.55139674,5689943.929444975,5976759.608156125
93257,2021,0.61,,6819.0,5790888.821996763,5913618.852514301,6241741.376547049,6230757.831522502,5960766.888512201
93010,2021,0.67,,5311.0,6351529.44694924,6080825.642308175,5304562.816948302,5293007.665633839,5953917.286293747
90638,2021,0.37,,5843.0,5951493.158192191,6208029.138609456,5681209.035466326,5681033.40745853,5947333.589898051
92675,2021,0.89,,3780.0,7200327.691152406,6386568.053020285,3837239.748845415,3826789.8535904214,5945183.437969673
93257,2021,0.61,,6819.0,5656958.161516394,5932794.810997442,6337407.985662805,6329842.690192777,5942331.044510626
92203,2021,0.43,,5440.0,6109238.7845959375,6321315.6651493255,5277861.722607585,5275182.736301281,5922912.932904188
92315,2021,2.58,,3518.0,5527893.733700886,4782946.361062615,7590555.407502229,7584935.569884292,5922084.05652622
92154,2021,0.67,,5951.0,5981728.068816038,6022185.624417218,5728049.70417445,5715057.666813538,5915163.418631733
94588,2021,0.53,,4604.0,6649708.168311685,5962689.476927757,4898951.101320031,4881363.788815649,5914857.978298134
93455,2021,0.6,,5872.0,6049079.598031547,5961402.97595537,5673619.656282855,5662037.795108062,5907822.256649128
94538,2021,0.26,,6186.0,5739161.833770647,5902437.196751744,6132202.298076988,6109173.482506951,5901450.818842871
93422,2021,1.49,,5181.0,5718938.762928294,6148731.053369518,5865517.406090669,5855998.224443601,5889946.20667996
91354,2021,0.7,,4691.0,6511877.582162848,5991806.692410738,4957151.715109956,4957501.32889722,5889508.4778788
95602,2021,2.16,,3837.0,5794023.128477156,5050850.781006054,6862707.947191945,6836255.656390388,5886386.411689952
95132,2021,0.39,,5490.0,5952594.699344358,6046533.642159122,5644219.786279261,5622892.479189058,5883998.446851217
92867,2021,0.53,,5147.0,6375763.90311177,6066394.092209525,5022317.527433126,5009631.845853668,5874381.910821611
92308,2021,0.94,,5930.0,6129099.482306681,5625085.010765693,5704389.666506715,5700959.959235501,5849796.254650152
90808,2021,0.46,,6035.0,5606242.757570217,6147585.112232051,5855511.69880631,5855753.86997271,5843474.580572875
93257,2021,0.61,,6819.0,5656958.161516394,5927039.697386332,5982095.048189956,5979818.0845033545,5835068.295542124
95828,2021,0.25,,6570.0,5586609.406779556,5659232.0847784905,6330138.8045388935,6302973.804525771,5826022.029504413
94602,2021,0.74,,4815.0,6268275.35953763,6025295.863895859,5023307.2464955,5003197.904861366,5817869.208605634
92040,2021,1.43,,4608.0,6052697.374581504,5479345.678332764,5781153.340767609,5775628.620274464,5798123.711464085
93105,2021,1.36,,2814.0,6277917.229561682,6919365.5522905635,3998661.192697173,3982743.2417885144,5783391.325139262
92688,2021,0.88,,4138.0,6392936.025052401,6269753.491626331,4482672.248283553,4471582.224591868,5780684.127255589
95662,2021,0.46,,5801.0,5698143.068156089,5829101.167624958,5851085.861003419,5829983.579856503,5779092.879621565
95843,2021,0.29,,6143.0,5725681.2593373535,5629212.303394233,6009285.968670324,5983075.074370524,5776579.806494349
93309,2021,0.42,,6319.0,5737538.663583472,5560846.401255928,5977513.021835088,5964503.242119515,5753921.33641758
93308,2021,0.47,,6139.0,5736113.273936849,5554652.867987003,5978326.933174033,5969287.345446088,5752531.332377461
92021,2021,1.26,,4845.0,5820684.41443909,5552794.905836417,5861936.197309835,5851957.840510175,5750697.42535958
92504,2021,0.48,,5609.0,6053995.831418245,5748877.463958614,5349869.994669303,5340141.336647006,5749276.838551214
93550,2021,0.3,,6339.0,5689126.007511399,5577434.523767383,6002755.579506564,5985827.759954411,5746321.870076314
90703,2021,0.33,,5733.0,5704442.611417933,6007548.529731674,5522495.176166761,5520850.739822354,5740461.269067823
90265,2021,2.99,,968.0,4617574.6487096,9325270.15439951,3655992.6376266237,3648309.4404693246,5739872.05766022
90265,2021,2.99,,968.0,4617574.6487096,9325270.15439951,3655992.6376266237,3648309.4404693246,5739872.05766022
90265,2021,2.99,,968.0,4617574.6487096,9325270.15439951,3655992.6376266237,3648309.4404693246,5739872.05766022
93923,2021,1.87,,2890.0,6390848.952954326,6227675.625398824,4371255.601701908,4352217.839975561,5732211.396966681
95835,2021,0.29,,5958.0,5596981.214282931,5832394.797634449,5825251.979251284,5800307.301605893,5731097.583249814
94903,2021,0.92,,4576.0,6495586.300307022,5752365.303214993,4667494.963365979,4647017.50224645,5720097.107873196
94541,2021,0.66,,5527.0,5802335.868009222,5918728.185151714,5367969.331483121,5345338.02287116,5702417.340471747
91977,2021,0.64,,5567.0,5838334.142023911,5675807.437711107,5497237.296947796,5489588.912058399,5685717.400229356
95008,2021,0.44,,5404.0,5542491.453140328,6113534.624426906,5436706.876265234,5410037.619765043,5676735.1801637355
92869,2021,0.55,,4331.0,6571582.201878764,5849554.251986059,4310419.178828053,4299715.106521822,5674484.095534493
93307,2021,0.3,,6714.0,5322926.929679777,5556624.4569982495,6192451.095196982,6176426.379214367,5650688.494333956
94952,2021,0.73,,5008.0,5855786.841793512,6027181.528838981,5009483.217613195,4990296.349967462,5649476.787123911
91711,2021,0.7,,4218.0,6383303.02203232,5787771.561792544,4500916.39986455,4499330.461564697,5639610.4096500855
91744,2021,0.33,,6111.0,5746576.316718088,5469018.015521122,5636521.929952281,5628833.421351246,5628754.80860905
91307,2021,0.6,,3982.0,6360024.360114116,5913553.416708551,4301829.351500933,4301814.711873401,5608621.646582986
95403,2021,0.61,,5511.0,5638653.033793562,5689255.035714387,5501989.976080352,5479276.308195968,5608291.98347897
92211,2021,0.53,,4948.0,6383880.9068419235,5385485.921634623,4792872.68271523,4790565.570909165,5606598.521680512
94708,2021,1.66,,2969.0,5864823.813647941,6596490.414618134,4280111.648171127,4264409.836248684,5605769.781911466
91311,2021,0.69,,4043.0,6376139.377283474,5829359.222098852,4321834.919134004,4318940.215556002,5595235.052567647
92881,2021,0.61,,3897.0,6250343.362581477,6189656.035978777,4094671.9096502196,4085316.7888002805,5583564.704551302
92508,2021,0.48,,4539.0,6223132.442046448,5846482.364368374,4457462.899312436,4450961.923110693,5579136.3606824735
92220,2021,0.89,,4035.0,5201056.060188126,5790051.2066410985,5734289.461051999,5727290.238727543,5536324.779918288
93108,2021,1.76,,1759.0,7029984.47330779,6303432.886864757,2776157.141847313,2762918.4844503985,5533223.066457354
95030,2021,1.59,,2536.0,5791700.252313464,7182985.31684864,3536381.680712822,3516482.01723522,5528510.267498303
92220,2021,0.89,,4035.0,5237199.817443884,5812372.590234208,5634484.652201908,5625113.525003371,5527062.874268681
95129,2021,0.32,,5325.0,5139805.293432062,5879792.444408876,5624373.203612087,5597014.224902718,5501700.016037241
95966,2021,1.74,,4483.0,5418652.733714822,5213526.679571508,5894481.897333308,5869936.830973071,5494954.653285326
95377,2021,0.38,,5108.0,5609505.466063694,5646412.410852725,5171038.7183200875,5149908.324459957,5484811.446405295
94619,2021,0.8,,4271.0,6031741.017620887,5530472.515720267,4717453.449957058,4699623.901304839,5483508.287021108
92201,2021,0.47,,6012.0,5454539.353880444,5299306.182945228,5626809.851389692,5618733.33726375,5458035.2490274655
93277,2021,0.53,,6030.0,5353641.038771012,5351533.331130593,5664593.463458722,5653823.217446395,5444140.404682734
92335,2021,0.29,,6442.0,5206370.81913445,5258292.187914296,5948550.308914642,5935357.598968128,5441962.534713158
92821,2021,0.96,,4523.0,5760551.02661822,5522091.19986964,4922434.862418421,4910738.225913458,5435238.902032713
95409,2021,0.94,,4728.0,5517324.994051959,5571415.285466302,5197312.501854716,5177940.792445247,5433673.991935195
94402,2021,0.85,,4194.0,5795294.103860811,5837520.7388034,4556410.9891741155,4534087.694355873,5431832.500973931
95691,2021,0.32,,5610.0,5287640.807525182,5566325.190610349,5391147.151361579,5366508.407705703,5397370.276870477
95678,2021,0.34,,5526.0,5059009.527168511,5865084.254036379,5363034.916126668,5338835.032272758,5387199.585145537
92122,2021,0.83,,8999.0,2863750.887469356,5550181.0372066675,8576846.38660189,8574238.425877592,5383086.98998545
92307,2021,1.0,,5228.0,5571644.101303631,5414004.687745201,5062120.664498189,5058557.942759165,5370782.701846666
92314,2021,2.32,,3975.0,4490199.1337418165,4941760.938899825,6948307.28948086,6946610.042097417,5362760.672534244
93003,2021,0.67,,5017.0,5487541.450322324,5563345.576380185,4998287.941038993,4985826.367121428,5361014.32057117
93012,2021,0.73,,4050.0,6025372.462913374,5610813.733645983,4213705.919394141,4204047.105534378,5355573.1183054345
94803,2021,1.11,,4776.0,5468866.2270148685,5564657.797914825,4976652.1857407885,4961443.370198739,5346897.722794222
94510,2021,0.71,,4768.0,5752563.246533971,5376539.518278257,4722819.515317143,4708410.590885499,5327951.22380588
92870,2021,0.44,,5084.0,5464110.622428561,5588818.6025445545,4892234.591484504,4877814.4660466295,5327076.182092568
91107,2021,0.77,,4261.0,5557152.728951737,5780538.112956695,4549620.737120422,4547760.5961521845,5321536.718410183
93635,2021,0.29,,5888.0,5018825.609792948,5216529.535853489,5835451.861047341,5819515.922943281,5319937.475366618
95864,2021,0.44,,4622.0,5928073.967823356,5241989.2854808085,4558224.40715259,4533767.995912996,5306402.412671443
94530,2021,0.67,,4517.0,5656376.441132954,5468897.975367704,4650306.793666126,4634058.031173629,5295062.254664832
90066,2021,0.42,,4658.0,5842203.3456723755,5361269.942573591,4492373.54789759,4482297.372621907,5290959.150355168
96002,2021,0.65,,5253.0,5346490.624584704,5315219.414411211,5198542.425579948,5173856.814121488,5287787.679539537
92234,2021,0.45,,5486.0,5404774.607046145,5111391.366123377,5295477.797966299,5289697.989444645,5282814.630341031
95661,2021,0.44,,5093.0,5244467.2828799235,5622831.541643316,4921248.967243066,4896749.172673979,5256111.106904067
92833,2021,0.42,,5196.0,5138470.091217089,5571123.879451008,5042966.061035128,5029826.160304804,5236987.038486612
95118,2021,0.4,,5020.0,5151621.049287657,5543649.230607868,5042574.196981527,5019419.037814616,5231884.416158499
91910,2021,0.72,,5171.0,5418573.536826558,5337174.868777729,4883172.740392823,4871879.106031698,5231274.970609564
95993,2021,0.36,,5535.0,5230817.843039426,5104085.61290485,5330579.623431228,5304125.830125596,5217435.949455468
91423,2021,0.98,,2964.0,6236418.017604099,5572705.111601266,3502563.3636052706,3495644.3419764386,5215763.945277834
95492,2021,0.49,,4748.0,5685980.853369666,4960285.604909981,4843597.827135146,4823100.981393393,5211458.001813055
91335,2021,0.33,,5568.0,5302919.188823627,4977840.486246005,5314099.882823526,5306813.197423702,5207292.449170345
94131,2021,0.59,,3861.0,5679798.772857069,5702236.623677831,4090388.373143395,4070475.329302087,5205724.399420934
91367,2021,0.43,,4062.0,6142078.951271006,5263918.494445197,3878843.279737782,3872033.836005965,5198298.224016933
91311,2021,0.69,,4043.0,5631412.523180751,5058788.440651865,4752197.47721213,4750040.867044185,5195429.46259791
92553,2021,0.23,,5896.0,4989204.49031706,5018709.1258517625,5620677.263672764,5609316.653301814,5185225.590909991
93420,2021,1.06,,4455.0,5276268.811420916,5190543.829231748,4919177.221289162,4909500.632816488,5141488.522030105
91006,2021,0.56,,3987.0,5680756.647826266,5467967.33818728,4093806.4593868614,4090996.849853562,5140272.876496089
94061,2021,0.66,,4548.0,5303890.073566819,5345480.006693441,4707880.679897988,4682770.301496559,5132542.15972387
95829,2021,0.32,,4931.0,5217217.606339276,5223746.7039363505,4914045.320446613,4889376.418747607,5123290.869510799
93292,2021,0.48,,5527.0,4999184.746567628,5022772.375893991,5340937.500975773,5331246.680339609,5106848.697560748
90265,2021,2.99,,968.0,4354304.564841586,7681156.861580675,3525558.689298677,3517026.3022033474,5102030.013781373
94303,2021,0.51,,4648.0,5223428.111461815,5371353.869817332,4662279.972636911,4635415.399543279,5094088.482702273
90815,2021,0.47,,4913.0,5070120.44132609,5518065.532343805,4697423.649618389,4694993.307523148,5092208.862700047
91214,2021,0.64,,4344.0,5258483.071920404,5418828.365937296,4518374.965812685,4516485.108702009,5084176.256871021
95621,2021,0.32,,5636.0,4911462.06630806,4901462.692673536,5498422.1035915995,5475643.089281603,5079994.462540765
91331,2021,0.31,,5940.0,4857530.201000169,5012874.849287208,5415438.681744409,5405428.315712306,5069504.066503133
92618,2021,0.58,,4559.0,5331852.471293632,5216064.499686414,4569812.932890106,4552712.614252688,5065084.154562925
94707,2021,1.32,,3064.0,5680747.896028693,5554866.737399239,3763307.6863562316,3745014.6727065817,5064092.882808189
94947,2021,0.99,,4168.0,5405798.753486677,5336059.511097875,4345452.362375347,4326998.451553718,5063082.281272312
95695,2021,0.4,,5495.0,4980354.7580089765,4973674.338673567,5277288.612529986,5252517.722808725,5062476.6106204055
92082,2021,1.95,,3069.0,5122603.189165572,4525461.159312713,5519503.557008613,5511568.316620998,5060943.642485104
91304,2021,0.53,,4220.0,5672337.4502286725,5057762.409499976,4253013.966145545,4246170.367031039,5060799.172962223
93420,2021,1.06,,4455.0,5172466.261812819,5198673.37984288,4724595.397401289,4712773.414273257,5043602.741272772
95949,2021,2.94,,2456.0,4855868.27072651,4619681.235529638,5723378.0236135395,5691737.425174661,5038936.966345782
95382,2021,0.31,,5561.0,4915846.015510297,4929221.646328714,5283771.446619583,5262296.8592441045,5025941.416613513
95242,2021,0.46,,5010.0,5049204.469911132,5200133.476320221,4819062.469733619,4800518.554274861,5021731.788688853
90620,2021,0.34,,5186.0,4673212.967159755,5501842.677912677,4990980.482369668,4989262.585746226,5016788.555623917
94928,2021,0.39,,5162.0,4920278.567215325,5124471.620324263,5039215.206282131,5019419.398922122,5013258.313396047
90660,2021,0.37,,5616.0,4827929.170664323,4893609.125096397,5371292.49718723,5369855.138651848,5010354.683243741
93033,2021,0.23,,5787.0,4785857.882860273,4842489.372726431,5476427.463414379,5457993.762150923,5006331.463733661
92657,2021,1.25,,1812.0,6702715.855521289,5238930.432319313,2501492.194698265,2488873.2392187985,5000689.339217896
92532,2021,0.65,,3964.0,5509165.940707091,4985585.735441725,4337079.964071297,4330164.017093986,4999082.896741281
94552,2021,1.45,,3031.0,5653058.312762792,5377225.603763692,3756556.476237786,3742366.670818996,4998519.988021802
94014,2021,0.43,,4855.0,4963812.197093928,5064929.105561453,4986585.603486653,4967141.895825431,4997090.550019759
95610,2021,0.33,,5405.0,4980750.801991195,4800714.67679284,5200196.0626860075,5174954.632000664,4987525.256503063
