Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,90294,CO,0,-162403.99475073512
2020,90294,DO,0,-162403.99475073512
2020,90294,DT,0,-162403.99475073512
2020,90294,HO,1105,-78578.07985609547
2020,90294,MH,0,-162403.99475073512
2020,90294,RT,0,-162403.99475073512
2020,90301,CO,155688,180697.79547440086
2020,90301,DO,173104,206753.04599652448
2020,90301,DT,512136,609330.2935132865
2020,90301,HO,838052,928257.3315272838
2020,90301,MH,0,-220301.13759983314
2020,90301,RT,110689,433850.20576984005
2020,90302,CO,214068,259939.05659837357
2020,90302,DO,133925,126146.92339767802
2020,90302,DT,374129,407704.38864831824
2020,90302,HO,957982,986184.1728217471
2020,90302,MH,0,-205812.0199695896
2020,90302,RT,114645,453566.3714818787
2020,90303,CO,7256,-63474.55476082326
2020,90303,DO,163578,255963.1983168868
2020,90303,DT,421257,503250.0845940553
2020,90303,HO,1087965,1198979.2478139885
2020,90303,MH,240,-153574.5467922329
2020,90303,RT,43702,132782.08028515798
2020,90304,CO,12306,-88616.96660498389
2020,90304,DO,168342,229554.77110753182
2020,90304,DT,452044,594683.173845617
2020,90304,HO,705591,804166.6965579586
2020,90304,MH,0,-190886.81527733937
2020,90304,RT,42149,118239.80687318869
2020,90305,CO,175323,209048.79706837694
2020,90305,DO,98062,109501.50631952113
2020,90305,DT,203763,188449.0056988588
2020,90305,HO,1697573,1613292.2385332317
2020,90305,MH,0,-154717.35307036852
2020,90305,RT,49202,148316.13120551425
2020,90401,CO,174928,183024.69954809672
2020,90401,DO,4502,-46141.321288907966
2020,90401,DT,23988,-34063.80393345769
2020,90401,HO,93350,445281.9388053789
2020,90401,MH,0,-168045.64479820366
2020,90401,RT,216087,826892.8062170323
2020,90402,CO,412595,405443.6287419776
2020,90402,DO,38360,79499.02530078363
2020,90402,DT,357490,300345.8121486983
2020,90402,HO,7468423,5116610.263722364
2020,90402,MH,0,-131355.01571024407
2020,90402,RT,237062,409033.6403528672
2020,90403,CO,1185427,1356828.3870297007
2020,90403,DO,13828,-21023.329221590684
2020,90403,DT,324485,228149.60408745566
2020,90403,HO,1192734,1104853.118024299
2020,90403,MH,0,-172070.13754040934
2020,90403,RT,525384,1834562.222312519
2020,90404,CO,545946,619898.8454014894
2020,90404,DO,20609,-35177.6575611385
2020,90404,DT,359996,298385.5075452393
2020,90404,HO,314828,345229.57787481014
2020,90404,MH,5876,-107183.74031968603
2020,90404,RT,319162,1296891.6438114352
2020,90405,CO,701368,771165.2838162333
2020,90405,DO,39081,1059.9250654722603
2020,90405,DT,601726,467143.53965818876
2020,90405,HO,2748208,2278971.7792885546
2020,90405,MH,0,-164672.22566105588
2020,90405,RT,432550,1512364.1448383515
2020,90408,CO,0,-162403.99475073512
2020,90408,DO,0,-162403.99475073512
2020,90408,DT,0,-162403.99475073512
2020,90408,HO,0,-162403.99475073512
2020,90408,MH,0,-162403.99475073512
2020,90408,RT,0,-162403.99475073512
2020,90409,CO,0,-162403.99475073512
2020,90409,DO,0,-162403.99475073512
2020,90409,DT,0,-162403.99475073512
2020,90409,HO,0,-162403.99475073512
2020,90409,MH,0,-162403.99475073512
2020,90409,RT,0,-162403.99475073512
2020,90501,CO,217929,300757.8065461187
2020,90501,DO,62881,18487.11383748208
2020,90501,DT,719840,847810.7511946899
2020,90501,HO,2521517,2695678.740425115
2020,90501,MH,40361,-52354.069813914306
2020,90501,RT,162103,738568.3598977969
2020,90502,CO,264413,492967.3556941833
2020,90502,DO,30480,25691.461029377846
2020,90502,DT,148053,191724.5064376667
2020,90502,HO,984157,986470.9296246785
2020,90502,MH,52751,67985.16304764037
2020,90502,RT,55177,216563.38788979602
2020,90503,CO,435735,702956.1653618962
2020,90503,DO,20454,-43604.93704633962
2020,90503,DT,449638,496084.1169606439
2020,90503,HO,3092003,3148252.0437167063
2020,90503,MH,51012,-6809.544196348913
2020,90503,RT,246450,1150557.3261276933
2020,90504,CO,94768,89349.42673505108
2020,90504,DO,29213,1533.0918047692714
2020,90504,DT,351674,389189.94783715915
2020,90504,HO,2453065,2856814.638010123
2020,90504,MH,30771,1711.7779809516499
2020,90504,RT,99174,428410.6067334778
2020,90505,CO,231762,313339.47024691745
2020,90505,DO,24694,-4711.585843999511
2020,90505,DT,539945,572426.1256163879
2020,90505,HO,3541469,3480261.6045595156
2020,90505,MH,156022,105791.26739993176
2020,90505,RT,195423,917233.5694750358
2020,90506,CO,0,-98190.77042221234
2020,90506,DO,0,-140171.94879437983
2020,90506,DT,0,-140171.94879437983
2020,90506,HO,0,-140171.94879437983
2020,90506,MH,0,-140171.94879437983
2020,90506,RT,15,-132722.69293504022
2020,90509,CO,0,-162403.99475073512
2020,90509,DO,0,-162403.99475073512
2020,90509,DT,0,-162403.99475073512
2020,90509,HO,0,-162403.99475073512
2020,90509,MH,0,-162403.99475073512
2020,90509,RT,10,-115722.76374105335
2020,90601,CO,189703,330366.01665078895
2020,90601,DO,282099,411589.5063066922
2020,90601,DT,492589,620755.5709522584
2020,90601,HO,3721591,3687055.1207605707
2020,90601,MH,24838,27282.35552604962
2020,90601,RT,84855,396578.91378891433
2020,90602,CO,39767,-34767.4024133615
2020,90602,DO,132287,122677.2436615706
2020,90602,DT,417970,507742.10097079945
2020,90602,HO,1741996,1800916.8558760008
2020,90602,MH,1577,-149908.76334567746
2020,90602,RT,81717,351249.31407866627
2020,90603,CO,75236,70093.79806780585
2020,90603,DO,60955,82429.89884460182
2020,90603,DT,214108,257963.91373257493
2020,90603,HO,2794487,2879006.239971764
2020,90603,MH,12688,-17356.173015014807
2020,90603,RT,48424,192728.16816358143
2020,90604,CO,79357,54010.09341989903
2020,90604,DO,92734,72628.67485432082
2020,90604,DT,336359,397197.46732226224
2020,90604,HO,3553957,3679603.2313738554
2020,90604,MH,14599,-63145.97690831486
2020,90604,RT,88787,400164.3636490294
2020,90605,CO,35840,-36234.99057074217
2020,90605,DO,238005,301288.74937203905
2020,90605,DT,453834,660056.1880150564
2020,90605,HO,3859916,3745536.886530412
2020,90605,MH,1363,-23688.309210059444
2020,90605,RT,78888,355232.0406723322
2020,90606,CO,4367,-78214.09980319819
2020,90606,DO,159454,271736.2388268648
2020,90606,DT,286273,406687.8856495537
2020,90606,HO,2366108,2606103.616534584
2020,90606,MH,45739,-13679.503899045323
2020,90606,RT,50770,193967.48090915236
2020,90607,CO,0,-162403.99475073512
2020,90607,DO,0,-162403.99475073512
2020,90607,DT,276,-99327.73263508004
2020,90607,HO,0,-162403.99475073512
2020,90607,MH,0,-162403.99475073512
2020,90607,RT,0,-162403.99475073512
2020,90608,CO,0,-162403.99475073512
2020,90608,DO,247,-93027.4550618248
2020,90608,DT,0,-162403.99475073512
2020,90608,HO,0,-162403.99475073512
2020,90608,MH,0,-162403.99475073512
2020,90608,RT,0,-162403.99475073512
2020,90620,CO,53672,12576.494593579284
2020,90620,DO,49410,39721.84967952233
2020,90620,DT,407035,487310.49049291475
2020,90620,HO,4273532,4644610.651924762
2020,90620,MH,43813,24618.402707133613
2020,90620,RT,110366,544134.7998892183
2020,90621,CO,295399,407158.1765875624
2020,90621,DO,36206,-21744.365657270275
2020,90621,DT,282934,243652.81033338557
2020,90621,HO,1677209,1708383.2589114478
2020,90621,MH,12357,-83484.75306408429
2020,90621,RT,131924,636134.6327027885
2020,90623,CO,63000,52853.11840112575
2020,90623,DO,10307,4644.48548188488
2020,90623,DT,114870,118872.45984415457
2020,90623,HO,1887436,2015249.8954291227
2020,90623,MH,0,-139350.77675663366
2020,90623,RT,41330,157494.31536906285
2020,90630,CO,459903,737677.8882271147
2020,90630,DO,23918,1288.9220938689853
2020,90630,DT,453427,560894.2966546449
2020,90630,HO,4505082,4584832.319428824
2020,90630,MH,78914,87667.94280277037
2020,90630,RT,184397,911931.5108235416
2020,90631,CO,426842,756879.4180225263
2020,90631,DO,328222,383320.92231506447
2020,90631,DT,680636,848465.4436839584
2020,90631,HO,7398725,7921176.584011907
2020,90631,MH,237886,319338.75394064066
2020,90631,RT,236217,1298828.6653038077
2020,90638,CO,202178,381096.17121505406
2020,90638,DO,84836,132712.96220881245
2020,90638,DT,437841,546701.4858334743
2020,90638,HO,5344068,5517630.644199538
2020,90638,MH,63277,48528.04478098962
2020,90638,RT,107720,520623.67337456596
2020,90639,CO,0,-146194.33659431455
2020,90639,DO,0,-146194.33659431455
2020,90639,DT,0,-146194.33659431455
2020,90639,HO,0,-146194.33659431455
2020,90639,MH,0,-146194.33659431455
2020,90639,RT,1051,-37974.43876878391
2020,90640,CO,194722,277117.4028367894
2020,90640,DO,223818,340712.78496649815
2020,90640,DT,756733,947823.8221751419
2020,90640,HO,3123852,3256598.5259555243
2020,90640,MH,4939,-124650.0510566873
2020,90640,RT,122659,606291.8540307417
2020,90650,CO,155334,193373.2339516366
2020,90650,DO,327015,517576.2122785364
2020,90650,DT,747102,1122675.83601663
2020,90650,HO,6539137,7765707.383066313
2020,90650,MH,47812,-41726.74515931566
2020,90650,RT,206795,1073256.3989079273
2020,90660,CO,73133,48092.34969647852
2020,90660,DO,349290,641924.3077641379
2020,90660,DT,460623,659970.0932322503
2020,90660,HO,4116796,4654638.224775063
2020,90660,MH,91927,57497.11903497282
2020,90660,RT,103318,536476.4490989684
2020,90670,CO,81188,62154.561025270355
2020,90670,DO,39608,31999.008379993124
2020,90670,DT,86679,77018.84450224886
2020,90670,HO,1214576,1423779.974231984
2020,90670,MH,18264,-14085.555720003855
2020,90670,RT,43833,133941.23451181652
2020,90680,CO,283290,448169.2674813723
2020,90680,DO,18557,-19567.784037094403
2020,90680,DT,202331,183854.59764902943
2020,90680,HO,946719,1125051.6622172745
2020,90680,MH,200737,218745.1582245078
2020,90680,RT,69082,312656.54095872754
2020,90701,CO,29325,-45429.68301055839
2020,90701,DO,30494,6992.5542507052205
2020,90701,DT,263941,315766.03689575783
2020,90701,HO,1106937,1237035.173308087
2020,90701,MH,22028,-18684.899921823333
2020,90701,RT,48849,214590.04872478484
2020,90703,CO,227459,436237.60153713514
2020,90703,DO,57692,111999.78374109867
2020,90703,DT,600486,751146.997628286
2020,90703,HO,5600284,5509655.289035038
2020,90703,MH,0,-118958.84857018548
2020,90703,RT,135557,646633.8923428986
2020,90704,CO,77595,70524.80590384596
2020,90704,DO,94817,143084.0557993055
2020,90704,DT,175273,193543.65890865817
2020,90704,HO,320254,449787.76101815334
2020,90704,MH,0,-122851.90298782941
2020,90704,RT,4417,-66798.78495096108
2020,90706,CO,215182,216815.74073098533
2020,90706,DO,155057,116261.89655727896
2020,90706,DT,1010276,1547670.3305260474
2020,90706,HO,3354681,3685678.040668437
2020,90706,MH,84352,-43497.81684765056
2020,90706,RT,226318,1104396.8677557611
2020,90710,CO,189401,251177.74104007368
2020,90710,DO,38734,22956.284807662403
2020,90710,DT,256825,279271.87559306825
2020,90710,HO,1580246,1678740.862123359
2020,90710,MH,349417,399247.0552111601
2020,90710,RT,53059,205560.7771209085
2020,90712,CO,20847,-1004.8523448808407
2020,90712,DO,44820,45074.683688362915
2020,90712,DT,333062,495763.5470257165
2020,90712,HO,3120699,3677841.294115093
2020,90712,MH,421,-102940.47371670947
2020,90712,RT,97287,444872.9585381299
2020,90713,CO,0,-118319.27748528123
2020,90713,DO,29631,31978.06666108426
2020,90713,DT,376816,581457.3468449557
2020,90713,HO,2947637,3687354.978767044
2020,90713,MH,0,-137064.18589590146
2020,90713,RT,65660,295230.80899870093
2020,90715,CO,87215,99420.92344174873
2020,90715,DO,36412,8616.635800091626
2020,90715,DT,171076,200117.45285442568
2020,90715,HO,1079864,1262130.3272319022
2020,90715,MH,16422,-44187.33811297155
2020,90715,RT,74892,307164.1243337653
2020,90716,CO,51885,56670.09854188362
2020,90716,DO,39189,4657.381400425176
2020,90716,DT,166957,225672.35423557198
2020,90716,HO,367176,480398.50266416295
2020,90716,MH,38107,2223.415404832198
2020,90716,RT,27427,91869.58061042812
2020,90717,CO,127411,166255.822824868
2020,90717,DO,19262,-15768.670258881059
2020,90717,DT,517927,666131.1052374829
2020,90717,HO,1436607,1571632.6365253946
2020,90717,MH,59516,48103.16773052319
2020,90717,RT,85218,382664.5621444267
2020,90720,CO,95438,115815.13576911531
2020,90720,DO,9250,13612.1640504576
2020,90720,DT,311295,265837.26117187686
2020,90720,HO,2917878,2748939.965874049
2020,90720,MH,39222,28470.50279901011
2020,90720,RT,95694,446478.9178935582
2020,90723,CO,206973,264518.62463096523
2020,90723,DO,150894,205044.42899789507
2020,90723,DT,605316,923384.8636489729
2020,90723,HO,1254560,1519098.2426103386
2020,90723,MH,184524,156468.46122051953
2020,90723,RT,100980,435732.9070490608
2020,90731,CO,242552,240928.931444105
2020,90731,DO,146830,68457.49498943855
2020,90731,DT,1507038,1628887.4749172379
2020,90731,HO,3064074,2959762.7073630355
2020,90731,MH,163,-251815.89638618176
2020,90731,RT,268458,1300091.6384680173
2020,90732,CO,482356,793596.9555606828
2020,90732,DO,23690,23357.03764318348
2020,90732,DT,236025,248350.5141644807
2020,90732,HO,2049644,2022427.8479862707
2020,90732,MH,199661,173082.34293393642
2020,90732,RT,82945,274586.18907881953
2020,90734,CO,0,-162403.99475073512
2020,90734,DO,0,-162403.99475073512
2020,90734,DT,0,-162403.99475073512
2020,90734,HO,0,-162403.99475073512
2020,90734,MH,0,-162403.99475073512
2020,90734,RT,36,-129506.61364121333
2020,90740,CO,928765,1743387.6197657827
2020,90740,DO,14456,55950.84066772904
2020,90740,DT,283936,313461.4185280484
2020,90740,HO,2345923,2271518.1111861877
2020,90740,MH,33116,29917.448774713004
2020,90740,RT,119354,601834.9810549852
2020,90742,CO,8041,-3767.569648803794
2020,90742,DO,952,93238.67267802912
2020,90742,DT,80755,58991.317837162256
2020,90742,HO,242927,434050.27729900926
2020,90742,MH,0,-138100.6446354618
2020,90742,RT,6661,-48352.304204957254
2020,90743,CO,0,-105617.0042757442
2020,90743,DO,5912,115047.71812951616
2020,90743,DT,29908,60004.02876272438
2020,90743,HO,120668,395707.4077835743
2020,90743,MH,0,-105617.0042757442
2020,90743,RT,944,-52039.30806919905
2020,90744,CO,42841,-86674.83785193265
2020,90744,DO,255804,311577.73178232816
2020,90744,DT,670189,821492.1084816484
2020,90744,HO,2263431,2339875.539193206
2020,90744,MH,27425,-113756.01013708655
2020,90744,RT,83167,336640.06851020234
2020,90745,CO,243808,367676.4966651213
2020,90745,DO,152897,226259.97090697213
2020,90745,DT,461947,571226.1253652395
2020,90745,HO,3502530,3791527.5570213795
2020,90745,MH,306468,361259.9865500892
2020,90745,RT,85137,360874.2869705297
2020,90746,CO,59179,52575.433685134645
2020,90746,DO,139753,215721.1914615638
2020,90746,DT,193479,182599.11937801124
2020,90746,HO,3540210,3324803.200204564
2020,90746,MH,319297,345695.03097389394
2020,90746,RT,50229,192911.73861135606
2020,90755,CO,285672,415492.13958687545
2020,90755,DO,21278,782.0419223055634
2020,90755,DT,201597,250835.23018912523
2020,90755,HO,638363,754466.2406523728
2020,90755,MH,0,-150844.76999772864
2020,90755,RT,47771,178521.54988328094
2020,90801,CO,0,-162403.99475073512
2020,90801,DO,0,-162403.99475073512
2020,90801,DT,639,-125922.16776172258
2020,90801,HO,0,-162403.99475073512
2020,90801,MH,93,-83545.89456842904
2020,90801,RT,0,-102474.32876756239
2020,90802,CO,1281877,2371461.982582844
2020,90802,DO,20179,-116668.87940897173
2020,90802,DT,427256,358454.2128260311
2020,90802,HO,230039,208160.50305081208
2020,90802,MH,970,-242839.94748209463
2020,90802,RT,431723,2064829.6502722048
2020,90803,CO,598953,922044.9108271541
2020,90803,DO,27652,22270.60480697389
2020,90803,DT,953575,1000312.6690554335
2020,90803,HO,3795359,3297322.854557957
2020,90803,MH,138900,96432.4311331345
2020,90803,RT,338731,1597601.2868198
2020,90804,CO,236250,332632.1279666585
2020,90804,DO,58406,-13765.500141691533
2020,90804,DT,768539,1005671.4374988995
2020,90804,HO,920463,1060300.1795110656
2020,90804,MH,0,-230320.08458173758
2020,90804,RT,199315,885960.2898990276
2020,90805,CO,54996,-74631.09709623855
2020,90805,DO,352988,605177.7525652786
2020,90805,DT,1167580,1684287.5878104647
2020,90805,HO,3864362,4242208.2465661
2020,90805,MH,126200,22646.456835287394
2020,90805,RT,193308,975722.6033493297
2020,90806,CO,40077,-42013.26748588704
2020,90806,DO,138827,164000.73873281895
2020,90806,DT,684398,826365.0683423846
2020,90806,HO,1784189,2050014.8314125708
2020,90806,MH,393,-171214.8294315174
2020,90806,RT,93074,415107.04770598095
2020,90807,CO,219573,347908.7904272531
2020,90807,DO,57074,57931.792504779674
2020,90807,DT,421337,538037.3524951243
2020,90807,HO,3334823,3450138.968972421
2020,90807,MH,0,-159107.1916021877
2020,90807,RT,153091,725980.4283852811
2020,90808,CO,13116,-8104.96113208296
2020,90808,DO,32387,59203.06520289528
2020,90808,DT,470898,584858.0879708693
2020,90808,HO,4918507,5553816.788355882
2020,90808,MH,0,-114821.76059871021
2020,90808,RT,100724,491673.34925797104
2020,90810,CO,25597,-28710.44596603354
2020,90810,DO,144499,234939.7938205435
2020,90810,DT,395843,556783.8487741199
2020,90810,HO,2108389,2396610.616373777
2020,90810,MH,149820,95387.18308018295
2020,90810,RT,47578,204660.19087095483
2020,90813,CO,146127,91855.84621001562
2020,90813,DO,107735,23217.21393936424
2020,90813,DT,919872,1005209.723313924
2020,90813,HO,612852,639415.7763452042
2020,90813,MH,0,-272956.88161684584
2020,90813,RT,130125,506451.5056941162
2020,90814,CO,224014,378565.3279075559
2020,90814,DO,24607,-2356.576957332551
2020,90814,DT,505486,598621.718225027
2020,90814,HO,1388757,1445497.0156683524
2020,90814,MH,0,-170901.3542733728
2020,90814,RT,156365,712676.6946517624
2020,90815,CO,253655,395463.95856135734
2020,90815,DO,28113,-3246.9505719880017
2020,90815,DT,546044,728585.548256384
2020,90815,HO,4414882,4695606.882256451
2020,90815,MH,579,-58723.87148423834
2020,90815,RT,162184,782189.937058795
2020,91001,CO,15199,-1963.2754958926605
2020,91001,DO,839987,1082362.1469336664
2020,91001,DT,812685,1020593.515205304
2020,91001,HO,7136537,6526324.972543247
2020,91001,MH,848,-46387.13151582298
2020,91001,RT,125160,566441.0537808388
2020,91006,CO,185427,292742.7711408186
2020,91006,DO,206314,269832.4084958702
2020,91006,DT,661326,712530.5118237975
2020,91006,HO,5758948,4824253.849535302
2020,91006,MH,0,-127817.5826164239
2020,91006,RT,97821,435058.7781326344
2020,91007,CO,391811,679334.8384913949
2020,91007,DO,53831,56188.32316658719
2020,91007,DT,428199,436634.8887585408
2020,91007,HO,4166153,3510457.340407828
2020,91007,MH,0,-164141.1443357595
2020,91007,RT,121859,522661.93481620314
2020,91008,CO,0,-141624.0954329252
2020,91008,DO,222537,219880.73424094214
2020,91008,DT,29031,-37147.51889215049
2020,91008,HO,666955,930921.2230601924
2020,91008,MH,0,-141624.0954329252
2020,91008,RT,2850,-49597.69321098074
2020,91010,CO,170348,238102.5290038175
2020,91010,DO,126713,185522.83537643228
2020,91010,DT,258411,269687.14711190906
2020,91010,HO,2215398,2201014.5651700366
2020,91010,MH,27067,-31311.71930646163
2020,91010,RT,69302,276011.9436752896
2020,91011,CO,56265,-4490.95813122738
2020,91011,DO,770102,757168.1095242503
2020,91011,DT,515158,457601.61666592123
2020,91011,HO,8003698,6036690.439905838
2020,91011,MH,132,-109364.62025504041
2020,91011,RT,62385,171373.94940178713
2020,91012,CO,0,-162403.99475073512
2020,91012,DO,0,-162403.99475073512
2020,91012,DT,0,-162403.99475073512
2020,91012,HO,0,-162403.99475073512
