ZIP,Category,predicted_premium_no_fire,actual_premium
90509,RT,-57913.03851905473,46
90601,CO,343596.5212345651,224686
90601,DO,442814.58909394505,317160
90601,DT,752225.4541952069,564953
90601,HO,4535194.346315652,4163883
90601,MH,4963.86847765806,29028
90601,RT,267271.5929070226,91205
90602,CO,115043.64584587747,85604
90602,DO,192084.95245285204,162768
90602,DT,590993.6518371634,457177
90602,HO,2226504.334143927,1973978
90602,MH,-172901.66960277062,1840
90602,RT,292205.6729174672,91555
90603,CO,77857.06244948659,81406
90603,DO,121665.60935024288,77094
90603,DT,302764.84123489476,230938
90603,HO,3387765.5821566395,3091682
90603,MH,-13984.219047354456,14599
90603,RT,148494.29499199527,55254
90604,CO,76232.83842076373,92787
90604,DO,82630.8859047591,90083
90604,DT,482832.68238570116,375654
90604,HO,4391861.154135861,3835695
90604,MH,-28873.56384043189,16289
90604,RT,293328.20145054464,98140
90605,CO,31416.767522725357,41267
90605,DO,343581.57251972635,262205
90605,DT,701352.5740840365,505049
90605,HO,4542373.687536863,4265865
90605,MH,-35106.463057920686,1549
90605,RT,254792.22768455162,87972
90606,CO,-38835.549103068166,7563
90606,DO,244223.19747900625,157508
90606,DT,412094.86109570536,312434
90606,HO,3022057.9876490077,2557248
90606,MH,24192.062864913285,50263
90606,RT,145851.457880928,54840
90607,CO,-205365.89406292356,0
90607,DO,-205328.20910903462,0
90607,DT,-169680.1150917871,19
90607,HO,-205365.89406292356,0
90607,MH,-205365.89406292356,0
90607,RT,-205365.89406292356,0
90608,CO,-205365.89406292356,0
90608,DO,-73641.77621764637,0
90608,DT,-205365.89406292356,0
90608,HO,-205365.89406292356,0
90608,MH,-205365.89406292356,0
90608,RT,-205365.89406292356,0
90620,CO,22317.72744248318,60163
90620,DO,44731.88828884448,47144
90620,DT,575508.4313269486,462495
90620,HO,5200653.817942774,4619390
90620,MH,25981.747087074647,49424
90620,RT,387343.5307553752,116212
90621,CO,467297.1562063928,341999
90621,DO,-1685.822721327635,33103
90621,DT,350486.99190315895,317621
90621,HO,1975539.8969588727,1834331
90621,MH,-42091.313902366885,15305
90621,RT,498588.26469196583,150900
90623,CO,42588.898558781984,69464
90623,DO,17258.509199910804,13044
90623,DT,125310.790479118,132636
90623,HO,2081256.3776607378,2041754
90623,MH,-187928.68475164557,0
90623,RT,155211.2809561401,47534
90630,CO,712907.1787922562,512470
90630,DO,15328.056611785581,21932
90630,DT,656649.9244389842,509883
90630,HO,5294316.21587874,4899048
90630,MH,114404.0045569945,88965
90630,RT,674370.230906601,196364
90631,CO,714179.0299789188,485270
90631,DO,606320.5497025861,485834
90631,DT,985356.6259727029,772115
90631,HO,9090675.935649002,8231458
90631,MH,322194.7466445796,257872
90631,RT,928393.0173446287,247888
90638,CO,321759.57014393277,224407
90638,DO,137742.55963458994,79109
90638,DT,656894.1182901498,502227
90638,HO,6199905.490942766,5760396
90638,MH,81131.20548255382,70811
90638,RT,398866.7554546112,114363
90639,CO,-195137.50380280582,0
90639,DO,-195099.81884891688,0
90639,DT,-195137.50380280582,0
90639,HO,-195137.50380280582,0
90639,MH,-195137.50380280582,0
90639,RT,-52700.01166030199,736
90640,CO,271554.9127846389,224848
90640,DO,291239.2434276421,218935
90640,DT,1056802.7453396197,854873
90640,HO,3690506.519866298,3381608
90640,MH,-115058.90012351944,6375
90640,RT,401367.6326181701,135917
90650,CO,220137.31129500997,186458
90650,DO,550099.2562872589,328917
90650,DT,1123993.6714766214,821788
90650,HO,8293464.946690086,7066861
90650,MH,-8714.742791208435,54136
90650,RT,734603.650410534,217425
90660,CO,78233.01086635495,86833
90660,DO,500095.20822368143,353165
90660,DT,724788.9864044511,523536
90660,HO,5060651.643808281,4494895
90660,MH,70350.24623379322,100906
90660,RT,375454.0174624058,114676
90670,CO,85664.11053857849,92866
90670,DO,44842.79330363404,41989
90670,DT,107170.07630404897,100653
90670,HO,1533032.9602479541,1303113
90670,MH,26.063467303461493,19185
90670,RT,113469.9132413243,44806
90680,CO,547859.6015043171,356973
90680,DO,-18309.31418164165,16736
90680,DT,183692.37389135006,240600
90680,HO,1222197.1008964977,1014251
90680,MH,272255.4494513073,225364
90680,RT,204769.11308214895,71791
90701,CO,-1215.500479855511,33678
90701,DO,4161.513900267566,30847
90701,DT,354091.03607736225,287292
90701,HO,1322615.392338433,1186910
90701,MH,-3123.9188745903766,26936
90701,RT,141776.11437442002,53545
90703,CO,446262.2070335919,263577
90703,DO,100694.26084027726,53151
90703,DT,853312.9398637534,662310
90703,HO,6550006.662986557,6006137
90703,MH,-168356.8855887567,0
90703,RT,521058.72488641465,152668
90704,CO,155929.02638701577,90377
90704,DO,290504.36840971734,182897
90704,DT,364336.59321458754,259240
90704,HO,555613.4666669788,377852
90704,MH,-171431.04205002877,0
90704,RT,-8302.830538518656,3978
90706,CO,241098.76404160366,241746
90706,DO,128352.50201448338,154450
90706,DT,1573150.7259603299,1143074
90706,HO,4103894.263295495,3604759
90706,MH,11623.812309242792,97133
90706,RT,781410.3800796304,243172
90710,CO,303624.9759375923,221357
90710,DO,41176.37975752016,37490
90710,DT,380707.7384015596,305140
90710,HO,1863834.7473674607,1738239
90710,MH,518008.04331140383,384392
90710,RT,161620.935935669,62099
90712,CO,-5568.197841719664,19979
90712,DO,56069.91963521029,45535
90712,DT,530542.840422932,376652
90712,HO,4139424.523648706,3415199
90712,MH,-169189.29830782107,690
90712,RT,322309.1343523462,102071
90713,CO,-53555.33857202859,0
90713,DO,39990.432120998375,31608
90713,DT,612508.3867300508,416661
90713,HO,3988694.361306986,3225043
90713,MH,-185294.39985521673,0
90713,RT,207016.26733181943,69463
90715,CO,100778.42034628199,104058
90715,DO,12062.111282710033,30778
90715,DT,207043.32891749442,195803
90715,HO,1286978.3070533734,1160498
90715,MH,-25159.814863998974,18764
90715,RT,236681.91513077586,82333
90716,CO,57794.06282278387,63668
90716,DO,42388.01529256951,43140
90716,DT,184202.82207882157,178977
90716,HO,455690.93942141,393669
90716,MH,4963.229015822506,43622
90716,RT,73294.396499027,30419
90717,CO,152980.06350856318,144388
90717,DO,-1995.9776993764335,20141
90717,DT,728703.9072750291,575391
90717,HO,1777717.7204076524,1553162
90717,MH,64586.47665519674,70779
90717,RT,268615.9869377234,96438
90720,CO,136904.0002367439,114155
90720,DO,16136.156878736407,13140
90720,DT,412612.77584316215,341012
90720,HO,3383394.1153053045,3186194
90720,MH,40885.626834806586,42237
90720,RT,330963.15312921174,105937
90723,CO,295271.0482962467,240291
90723,DO,204658.18602598592,153433
90723,DT,880991.6941914043,668153
90723,HO,1635653.6940899568,1352738
90723,MH,229303.63254231872,207208
90723,RT,317803.2904473972,109410
90731,CO,287092.15145179076,277302
90731,DO,104301.08167148539,151973
90731,DT,1833229.7172637586,1635348
90731,HO,3548833.895839583,3318842
90731,MH,-269298.8066772095,493
90731,RT,979854.7764652183,303144
90732,CO,816605.1432650811,554447
90732,DO,45482.00713519795,25136
90732,DT,330393.87502837705,254363
90732,HO,2291869.5262384694,2222827
90732,MH,298915.4455107254,225963
90732,RT,223693.17826362126,93232
90734,CO,-205365.89406292356,0
90734,DO,-205328.20910903462,0
90734,DT,-205365.89406292356,0
90734,HO,-205365.89406292356,0
90734,MH,-205365.89406292356,0
90734,RT,-205365.89406292356,0
90740,CO,1581520.8455967447,1007119
90740,DO,66709.67338289329,15964
90740,DT,448034.3548246197,328160
90740,HO,2915884.48712941,2604227
90740,MH,59034.68109125929,33432
90740,RT,463681.5575611793,133660
90742,CO,28558.37249462446,11205
90742,DO,37736.5546616585,2253
90742,DT,97432.30267258051,97162
90742,HO,520176.65402127756,272442
90742,MH,-196663.50240599294,0
90742,RT,-18886.860725316874,9254
90743,CO,-165437.1561238172,0
90743,DO,71219.71104323267,2950
90743,DT,45835.56855236779,25980
90743,HO,364489.07237496844,134045
90743,MH,-165437.1561238172,0
90743,RT,-13283.308262953606,1665
90744,CO,-49807.82014418839,48783
90744,DO,350775.7283222666,251694
90744,DT,950160.746023781,728535
90744,HO,2867742.3581638928,2492411
90744,MH,-62182.32407268255,28642
90744,RT,249556.16679263368,87199
90745,CO,411946.6353371297,298262
90745,DO,215947.12796908355,156566
90745,DT,578875.333941788,506514
90745,HO,4084392.0215055496,3808982
90745,MH,451575.9075827814,339683
90745,RT,333055.7637891839,109615
90746,CO,67563.50466408595,67782
90746,DO,207048.030259076,140102
90746,DT,272276.1054094992,226346
90746,HO,3512598.1460120566,3859445
90746,MH,484102.28637050535,358363
90746,RT,134789.1541146869,54136
90755,CO,454059.8016370742,317303
90755,DO,7311.890139503978,20113
90755,DT,277196.61549023376,219851
90755,HO,889981.3220836164,703305
90755,MH,-197731.26419763573,0
90755,RT,147324.15420142264,55113
90801,CO,-205365.89406292356,0
90801,DO,-205328.20910903462,0
90801,DT,-205365.89406292356,0
90801,HO,-205365.89406292356,0
90801,MH,-73774.6934995542,0
90801,RT,-73777.19961344943,0
90802,CO,2191521.3005208415,1442909
90802,DO,-80227.34997325818,18301
90802,DT,508898.2040291025,489084
90802,HO,297919.3737255447,257760
90802,MH,-271219.1638425805,1214
90802,RT,1758927.0293426986,493247
90803,CO,928856.2702374507,675953
90803,DO,37751.58562407688,32445
90803,DT,1203201.1731154756,1053651
90803,HO,4339225.933761531,4143312
90803,MH,157299.9004869634,161585
90803,RT,1261532.310656841,370382
90804,CO,324934.25681238243,262326
90804,DO,2092.8197507207024,54872
90804,DT,994879.5635760071,855539
90804,HO,1166970.9770354866,999442
90804,MH,-257261.19991530624,0
90804,RT,695432.3606543854,214018
90805,CO,-23427.489045206694,62358
90805,DO,557137.9613523149,347059
90805,DT,1716491.6817883218,1300049
90805,HO,4879391.754631116,4148765
90805,MH,86885.88334587081,135784
90805,RT,689078.259188577,213331
90806,CO,7275.436511252814,47555
90806,DO,165575.3748202201,140210
90806,DT,907858.409796609,745409
90806,HO,2115914.5351397833,1943766
90806,MH,-221485.09500452335,404
90806,RT,309499.17895783036,103113
90807,CO,328647.850995183,240082
90807,DO,72687.19949277568,62754
90807,DT,607822.842965557,481936
90807,HO,3991875.6381508755,3674531
90807,MH,-200615.8448242934,0
90807,RT,539191.2302509936,163692
90808,CO,7741.267755525463,13623
90808,DO,63475.135397922386,32832
90808,DT,581944.9986581651,523737
90808,HO,6316223.6206760835,5379858
90808,MH,-134490.05524711718,173
90808,RT,331908.3427038974,106945
90810,CO,-8422.536307367784,28122
90810,DO,225759.3714360137,144406
90810,DT,619283.3715320642,443209
90810,HO,2662704.4834660874,2275921
90810,MH,199519.11520627246,183962
90810,RT,152258.35197691058,52707
90813,CO,137988.47485765256,170645
90813,DO,71214.52260670612,110180
90813,DT,1159711.6185409194,1009347
90813,HO,696323.0253364891,665173
90813,MH,-290354.58089025784,0
90813,RT,411147.23220801575,142725
90814,CO,291601.8778830844,264526
90814,DO,4402.160255538025,21109
90814,DT,679761.8986492897,555493
90814,HO,1721629.4176372944,1524960
90814,MH,-212274.5077818912,0
90814,RT,538634.4308524358,171393
90815,CO,382518.33238002413,279077
90815,DO,33017.931846291875,30333
90815,DT,809664.7806993612,614849
90815,HO,5481097.137226987,4830952
90815,MH,-194668.6666976693,0
90815,RT,621951.1235854586,185963
91001,CO,-4915.226177120215,16422
91001,DO,1173021.14496041,974060
91001,DT,1192860.0513519642,890554
91001,HO,8271116.12795446,8166132
91001,MH,-124487.13388921166,800
91001,RT,434504.26902345725,141200
91006,CO,313678.81615411554,216854
91006,DO,314255.6421914524,237919
91006,DT,873169.8986839689,722876
91006,HO,6173300.435179288,6354528
91006,MH,-178003.68991287434,0
91006,RT,341866.3830806442,106903
91007,CO,729646.8063689884,440601
91007,DO,81447.18248603982,51889
91007,DT,590817.4682670154,482644
91007,HO,4841712.645571388,4578275
91007,MH,-206979.15423403375,0
91007,RT,443069.61871187034,137633
91008,CO,-199347.3200900167,0
91008,DO,392294.67717809626,279892
91008,DT,61496.795898702905,37539
91008,HO,1127539.5663498363,796317
91008,MH,-199347.3200900167,0
91008,RT,-22379.027017176028,3417
91010,CO,269854.2957754102,191728
91010,DO,173199.22430088068,122133
91010,DT,377658.8241442014,281451
91010,HO,2778566.335152944,2422181
91010,MH,-4997.1344855488815,31114
91010,RT,199676.29302683385,71245
91011,CO,83664.95292265063,63314
91011,DO,1042744.2238197646,918729
91011,DT,590291.4944438075,586182
91011,HO,9033979.219258271,9524941
91011,MH,-180097.26077879485,0
91011,RT,180284.5613367413,75132
91012,CO,-205365.89406292356,0
91012,DO,-205328.20910903462,0
91012,DT,-205365.89406292356,0
91012,HO,-205365.89406292356,0
91012,MH,-205365.89406292356,0
91012,RT,-183510.73082638648,228
91016,CO,405288.84111127036,308274
91016,DO,422860.4106503329,416943
91016,DT,1322575.907394043,1066551
91016,HO,4988235.244976637,4492372
91016,MH,48932.007249033864,75270
91016,RT,731667.4071137303,223553
91020,CO,126428.79433973227,115518
91020,DO,-5201.118822149552,12202
91020,DT,211108.96195996628,222849
91020,HO,559105.834082926,419955
91020,MH,-208023.1404977017,0
91020,RT,184699.66260767353,68632
91021,CO,-73892.48085263016,0
91021,DO,-205328.20910903462,0
91021,DT,-205365.89406292356,0
91021,HO,-205365.89406292356,0
91021,MH,-205365.89406292356,0
91021,RT,-205365.89406292356,0
91023,CO,-205365.89406292356,0
91023,DO,-205328.20910903462,0
91023,DT,-31877.547701183586,7977
91023,HO,-205365.89406292356,0
91023,MH,-205365.89406292356,0
91023,RT,-205365.89406292356,0
91024,CO,98124.18093313153,86851
91024,DO,625478.7366126458,433966
91024,DT,620059.6344862017,445175
91024,HO,2922940.3273672382,2634624
91024,MH,-189679.36319488368,0
91024,RT,205520.35840442652,76232
91025,CO,-205365.89406292356,0
91025,DO,-205328.20910903462,0
91025,DT,-205365.89406292356,0
91025,HO,-205365.89406292356,0
91025,MH,-205365.89406292356,0
91025,RT,-199377.13556386682,41
91030,CO,349459.0032143116,233492
91030,DO,159144.96245324114,123485
91030,DT,679224.9649946241,524911
91030,HO,3754358.5180492857,3482965
91030,MH,-198482.00729995052,0
91030,RT,688097.3575219519,200883
91031,CO,-205365.89406292356,0
91031,DO,-205328.20910903462,0
91031,DT,-36665.86226580195,827
91031,HO,-205365.89406292356,0
91031,MH,-205365.89406292356,0
91031,RT,-205365.89406292356,0
91040,CO,60366.705287248944,81772
91040,DO,662764.6843018138,557573
91040,DT,692567.4101762769,549307
91040,HO,4804974.993045069,4405607
91040,MH,24425.31446383005,43451
91040,RT,142041.125209971,63106
91041,CO,-205365.89406292356,0
91041,DO,-205328.20910903462,0
91041,DT,-110302.30394953409,1400
91041,HO,-205365.89406292356,0
91041,MH,-205365.89406292356,0
91041,RT,-205365.89406292356,0
91042,CO,150939.57743549108,135470
91042,DO,1001286.965593796,857915
91042,DT,964847.8819677259,760156
91042,HO,4310473.803142119,3800348
91042,MH,620.4328662335149,11119
91042,RT,253904.86530951702,87506
91046,CO,-187245.77659756746,0
91046,DO,-187208.09164367852,0
91046,DT,-187245.77659756746,0
91046,HO,-187245.77659756746,0
91046,MH,-187245.77659756746,0
91046,RT,-191359.69171082342,466
91066,CO,-205365.89406292356,0
91066,DO,-205328.20910903462,0
91066,DT,-205365.89406292356,0
91066,HO,-205365.89406292356,0
91066,MH,-205365.89406292356,0
91066,RT,-73666.93060205916,0
91077,CO,-205365.89406292356,0
91077,DO,-205328.20910903462,0
91077,DT,-205365.89406292356,0
91077,HO,-205365.89406292356,0
91077,MH,-205365.89406292356,0
91077,RT,-205365.89406292356,0
91101,CO,910145.9409464505,631688
91101,DO,-31704.9941727814,8516
91101,DT,222446.77058391122,205053
91101,HO,210494.23560730863,144120
91101,MH,-243184.52022182304,0
91101,RT,1136356.3646080287,323236
91103,CO,245810.98951299908,192965
91103,DO,419928.3870518319,319963
91103,DT,596723.6142067772,553823
91103,HO,3249530.667282611,3270484
91103,MH,-206546.91624416923,0
91103,RT,409537.48668530205,122558
91104,CO,88169.72358676585,78951
91104,DO,121096.5334979619,95657
91104,DT,994264.2816539435,904236
91104,HO,4797722.291862714,4260125
91104,MH,-193446.14658095583,0
91104,RT,593314.1598527087,179000
91105,CO,706971.5152495947,549935
91105,DO,454799.1440223031,339335
91105,DT,186539.44881740888,203800
91105,HO,3537256.442594719,3563955
91105,MH,-195853.1085057715,0
91105,RT,427554.2886563266,149979
91106,CO,1038899.4432374331,674159
91106,DO,-3182.2888128993636,24237
91106,DT,608509.9385519861,442176
91106,HO,2816179.266122284,2683305
91106,MH,-220541.06928372124,0
91106,RT,796976.9759981821,239835
91107,CO,395397.7410052779,253262
91107,DO,543085.056956283,385648
91107,DT,1186434.424709509,922172
91107,HO,6300664.61459175,6174199
91107,MH,-192164.29121759252,0
91107,RT,714630.8447224711,218978
91108,CO,-53496.23800334128,0
91108,DO,113156.64755733962,51852
91108,DT,537687.7236077768,452129
91108,HO,4470291.070347004,4497712
91108,MH,-185158.8628127248,0
91108,RT,107901.08059449439,54912
91109,CO,-205365.89406292356,0
91109,DO,-205328.20910903462,0
91109,DT,-205365.89406292356,0
91109,HO,-73804.766866297,0
91109,MH,-205365.89406292356,0
91109,RT,-205365.89406292356,0
91117,CO,-205365.89406292356,0
91117,DO,-205328.20910903462,0
91117,DT,-205365.89406292356,0
91117,HO,-205365.89406292356,0
91117,MH,-205365.89406292356,0
91117,RT,-184851.41200745574,120
91124,CO,-205365.89406292356,0
91124,DO,-205328.20910903462,0
91124,DT,-205365.89406292356,0
91124,HO,-205365.89406292356,0
91124,MH,-205365.89406292356,0
91124,RT,-188837.69949052332,105
91125,CO,-190515.44258334365,0
91125,DO,-190477.75762945472,0
91125,DT,-190515.44258334365,0
91125,HO,-190515.44258334365,0
91125,MH,-190515.44258334365,0
91125,RT,-50269.96094596077,145
91126,CO,-205365.89406292356,0
91126,DO,-205328.20910903462,0
91126,DT,-205365.89406292356,0
91126,HO,-205365.89406292356,0
91126,MH,-205365.89406292356,0
91126,RT,-65093.97728361733,123
91130,CO,-205365.89406292356,0
91130,DO,-205328.20910903462,0
91130,DT,-205365.89406292356,0
91130,HO,-205365.89406292356,0
91130,MH,-205365.89406292356,0
91130,RT,-195170.16324663605,26
91188,CO,-205365.89406292356,0
91188,DO,-205328.20910903462,0
91188,DT,-205365.89406292356,0
91188,HO,-205365.89406292356,0
91188,MH,-205365.89406292356,0
91188,RT,-73649.38780479252,0
91201,CO,68501.46063138515,86162
91201,DO,78430.45573606434,80008
91201,DT,606434.9030497344,495964
91201,HO,2095209.9155434298,1999792
91201,MH,-214816.61009740594,0
91201,RT,395782.42567661207,121328
91202,CO,451015.40420075576,309394
91202,DO,270136.5230877925,231833
91202,DT,535080.8061762103,451796
