Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,90059,CO,2324,-43252.50388011338,1999.522588280577,45576.50388011338,324.4774117194229
2020,90059,DO,444970,750414.6663725323,477686.660977671,-305444.66637253226,-32716.66097767098
2020,90059,DT,507899,638070.4484510773,435931.44141002017,-130171.44845107733,71967.55858997983
2020,90059,HO,1482762,1696721.599331725,1219793.6151032324,-213959.59933172492,262968.38489676756
2020,90059,MH,198,-133460.73624319173,296.6110619315566,133658.73624319173,-98.6110619315566
2020,90059,RT,43596,110953.30892070808,9699.388591303668,-67357.30892070808,33896.611408696335
2020,90060,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,90060,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,90060,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90060,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,90060,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90060,RT,16,-166145.95956322562,33.47504678381921,166161.95956322562,-17.47504678381921
2020,90061,CO,7567,-40848.6043104704,4064.16571636314,48415.6043104704,3502.83428363686
2020,90061,DO,238810,353704.80284492346,264738.33165174554,-114894.80284492346,-25928.33165174554
2020,90061,DT,460578,479859.09061787714,379228.96396698384,-19281.09061787714,81349.03603301616
2020,90061,HO,931164,1002540.1748184976,726045.2901374198,-71376.17481849762,205118.70986258017
2020,90061,MH,0,-135728.3205714151,59.29464980447774,135728.3205714151,-59.29464980447774
2020,90061,RT,34916,46401.704154777486,10334.351864239748,-11485.704154777486,24581.648135760253
2020,90062,CO,0,-152139.82275010098,40.314608885461986,152139.82275010098,-40.314608885461986
2020,90062,DO,465315,678680.556312863,522058.01660818,-213365.55631286302,-56743.01660818001
2020,90062,DT,732770,786155.0457326549,618305.5519634488,-53385.045732654864,114464.44803655124
2020,90062,HO,1553312,1561212.9572787974,1186626.7140240474,-7900.957278797403,366685.28597595263
2020,90062,MH,390,-128909.48296729554,418.19290828666607,129299.48296729554,-28.192908286666068
2020,90062,RT,62823,204716.1173187093,21404.885458892197,-141893.1173187093,41418.1145411078
2020,90063,CO,3654,-116864.7427945803,3509.1117092465975,120518.7427945803,144.88829075340254
2020,90063,DO,430911,596255.5027590666,479969.59478577966,-165344.50275906664,-49058.59478577966
2020,90063,DT,1002675,1405201.4373908504,874141.4609211965,-402526.4373908504,128533.5390788035
2020,90063,HO,1299519,1433871.167125378,1030814.7431251816,-134352.16712537804,268704.25687481835
2020,90063,MH,121,-134028.95142082803,484.2241310521888,134149.95142082803,-363.2241310521888
2020,90063,RT,71868,239525.92059311114,18509.38587061686,-167657.92059311114,53358.61412938314
2020,90064,CO,329672,422182.8739936177,167984.87380556867,-92510.87399361772,161687.12619443133
2020,90064,DO,36677,-20308.365414931683,32984.13295686836,56985.365414931686,3692.8670431316423
2020,90064,DT,570128,519357.8940292415,369683.1007871724,50770.10597075848,200444.89921282761
2020,90064,HO,4979431,4108527.9311535642,3935571.0813938277,870903.0688464358,1043859.9186061723
2020,90064,MH,0,-108250.58595688308,57.789464896643636,108250.58595688308,-57.789464896643636
2020,90064,RT,282906,1110008.514753186,128800.79809912448,-827102.5147531859,154105.20190087552
2020,90065,CO,65941,68217.50956095172,34260.292514345965,-2276.5095609517157,31680.707485654035
2020,90065,DO,502624,608047.9993952571,451531.8997361944,-105423.9993952571,51092.100263805594
2020,90065,DT,933832,1198370.4971939302,759012.3292977852,-264538.4971939302,174819.67070221482
2020,90065,HO,4462071,4747230.2848054115,3361262.7059370656,-285159.2848054115,1100808.2940629344
2020,90065,MH,0,-131861.47387684396,57.789464896643636,131861.47387684396,-57.789464896643636
2020,90065,RT,163855,713056.6055000613,85897.49997002869,-549201.6055000613,77957.50002997131
2020,90066,CO,323797,374091.5674147797,155402.56315043726,-50294.56741477968,168394.43684956274
2020,90066,DO,51340,2877.712948566009,58034.93442059905,48462.28705143399,-6694.934420599049
2020,90066,DT,923961,958093.9724172461,619512.7519658119,-34132.972417246085,304448.24803418806
2020,90066,HO,5616068,4911689.69670261,4149765.23922029,704378.3032973902,1466302.76077971
2020,90066,MH,608,-70713.07334994459,650.6677987266512,71321.07334994459,-42.6677987266512
2020,90066,RT,552974,2345935.6444810983,267400.7278749816,-1792961.6444810983,285573.2721250184
2020,90067,CO,1307299,1280498.015619936,827569.9989867354,26800.984380064066,479729.00101326464
2020,90067,DO,158,-89251.42685564398,572.9046105203271,89409.42685564398,-414.9046105203271
2020,90067,DT,8521,-55508.90035553471,7098.990549099493,64029.90035553471,1422.0094509005066
2020,90067,HO,77084,1480063.012887452,67035.49271065756,-1402979.012887452,10048.507289342437
2020,90067,MH,0,-110931.96167792617,53.421470091448846,110931.96167792617,-53.421470091448846
2020,90067,RT,112542,143168.45046525382,66484.67004984776,-30626.450465253816,46057.32995015224
2020,90068,CO,287650,354268.4383488404,138823.66022477602,-66618.4383488404,148826.33977522398
2020,90068,DO,1552322,1287918.92710318,1139426.0855659836,264403.07289682,412895.91443401645
2020,90068,DT,1378351,1350767.7899932277,1021793.7497286781,27583.210006772308,356557.25027132186
2020,90068,HO,9472131,7070788.261845679,8422372.457565391,2401342.738154321,1049758.5424346086
2020,90068,MH,0,-108058.8143816749,57.789464896643636,108058.8143816749,-57.789464896643636
2020,90068,RT,378662,1545038.0920456592,364099.7487257743,-1166376.0920456592,14562.25127422571
2020,90069,CO,1906562,2107033.199962407,1012624.5187261772,-200471.19996240688,893937.4812738228
2020,90069,DO,254253,214782.88729168873,198699.60790734246,39470.112708311266,55553.39209265754
2020,90069,DT,814949,586950.5708036753,409989.0104072075,227998.42919632467,404959.9895927925
2020,90069,HO,6658116,4884937.961021876,6346198.400855158,1773178.038978124,311917.59914484154
2020,90069,MH,0,-128551.03834720873,57.789464896643636,128551.03834720873,-57.789464896643636
2020,90069,RT,609672,1905567.0651276545,351281.5258930295,-1295895.0651276545,258390.47410697048
2020,90071,CO,0,-102485.78919995994,34.235750149525344,102485.78919995994,-34.235750149525344
2020,90071,DO,0,-150835.13707763155,34.235750149525344,150835.13707763155,-34.235750149525344
2020,90071,DT,0,-96919.14817692174,128.61540534422065,96919.14817692174,-128.61540534422065
2020,90071,HO,0,-86581.31525936279,2879.011569786746,86581.31525936279,-2879.011569786746
2020,90071,MH,0,-84907.79249578131,49.179806160707024,84907.79249578131,-49.179806160707024
2020,90071,RT,416,-102524.77353788525,643.7959186604335,102940.77353788525,-227.79591866043347
2020,90073,CO,0,-103271.64116286316,33.69475739590216,103271.64116286316,-33.69475739590216
2020,90073,DO,0,-151620.98904053483,33.69475739590216,151620.98904053483,-33.69475739590216
2020,90073,DT,0,-138676.86333535405,33.69475739590216,138676.86333535405,-33.69475739590216
2020,90073,HO,0,-234450.75954375652,33.69475739590216,234450.75954375652,-33.69475739590216
2020,90073,MH,0,-85693.64445868456,47.68681340708384,85693.64445868456,-47.68681340708384
2020,90073,RT,28,-124979.08398394978,35.32264391350382,125007.08398394978,-7.322643913503818
2020,90077,CO,75623,5227.221904150319,31653.33890228657,70395.77809584969,43969.661097713426
2020,90077,DO,2335147,2005024.4875899854,1370170.9425754163,330122.51241001463,964976.0574245837
2020,90077,DT,729063,587132.1701186581,426080.3212565533,141930.8298813419,302982.6787434467
2020,90077,HO,12966488,9161226.385046989,13879378.521785509,3805261.6149530113,-912890.5217855088
2020,90077,MH,0,-93085.38396794886,53.421470091448846,93085.38396794886,-53.421470091448846
2020,90077,RT,182873,39141.27604732085,51157.15833714041,143731.72395267914,131715.8416628596
2020,90078,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,90078,DO,63,-80057.78304251279,546.9641480456262,80120.78304251279,-483.9641480456262
2020,90078,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90078,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,90078,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90078,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,90079,CO,0,-103186.58833586813,34.36107482485002,103186.58833586813,-34.36107482485002
2020,90079,DO,0,-151535.9362135398,34.36107482485002,151535.9362135398,-34.36107482485002
2020,90079,DT,0,-138591.81050835902,34.36107482485002,138591.81050835902,-34.36107482485002
2020,90079,HO,0,-234365.70671676143,34.36107482485002,234365.70671676143,-34.36107482485002
2020,90079,MH,0,-85608.59163168953,49.305130836031694,85608.59163168953,-49.305130836031694
2020,90079,RT,0,-158345.22246339294,33.38774116914402,158345.22246339294,-33.38774116914402
2020,90082,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,90082,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,90082,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90082,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,90082,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90082,RT,197,-136700.6402765375,217.58062222690825,136897.6402765375,-20.580622226908247
2020,90084,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,90084,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,90084,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90084,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,90084,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90084,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,90088,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,90088,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,90088,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90088,HO,1859,22455.05087934189,1370.8548077144678,-20596.05087934189,488.1451922855322
2020,90088,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90088,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,90089,CO,300,-65172.18817426042,426.65482190444527,65472.18817426042,-126.65482190444527
2020,90089,DO,0,-171232.00796820427,33.69475739590216,171232.00796820427,-33.69475739590216
2020,90089,DT,0,-158287.88226302358,33.69475739590216,158287.88226302358,-33.69475739590216
2020,90089,HO,0,-254061.77847142596,33.69475739590216,254061.77847142596,-33.69475739590216
2020,90089,MH,0,-105304.66338635403,47.68681340708384,105304.66338635403,-47.68681340708384
2020,90089,RT,3799,-148165.33583398536,2861.960303335553,151964.33583398536,937.0396966644471
2020,90094,CO,649955,810971.8182144831,289792.3064152245,-161016.8182144831,360162.6935847755
2020,90094,DO,0,-214332.4117458336,42.05240888546198,214332.4117458336,-42.05240888546198
2020,90094,DT,33923,-40194.28403016708,26239.894247907396,74117.28403016708,7683.105752092604
2020,90094,HO,324972,517167.0188686029,261795.92860229552,-192195.01886860293,63176.07139770448
2020,90094,MH,0,-148405.06716398336,56.04446489664364,148405.06716398336,-56.04446489664364
2020,90094,RT,211804,823500.8063642427,135286.1204606784,-611696.8063642427,76517.87953932161
2020,90095,CO,762,-65391.3281812136,689.6962562684014,66153.3281812136,72.30374373159862
2020,90095,DO,0,-151535.9362135398,34.36107482485002,151535.9362135398,-34.36107482485002
2020,90095,DT,0,-138591.81050835902,34.36107482485002,138591.81050835902,-34.36107482485002
2020,90095,HO,0,-234365.70671676143,34.36107482485002,234365.70671676143,-34.36107482485002
2020,90095,MH,0,-85608.59163168953,49.305130836031694,85608.59163168953,-49.305130836031694
2020,90095,RT,72,-126491.99266050509,35.09789174538209,126563.99266050509,36.90210825461791
2020,90096,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,90096,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,90096,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90096,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,90096,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90096,RT,0,-214484.73626936116,230.06296386454352,214484.73626936116,-230.06296386454352
2020,90201,CO,35339,-173592.45700003288,14941.813406805773,208931.45700003288,20397.186593194227
2020,90201,DO,349558,472293.82019867643,356411.1817309775,-122735.82019867643,-6853.181730977492
2020,90201,DT,1496386,2682309.30328844,1070499.6762483607,-1185923.3032884402,425886.32375163934
2020,90201,HO,1409322,1532380.9868750875,1007203.6495816304,-123058.98687508749,402118.35041836964
2020,90201,MH,28885,-149466.6546543486,10355.366051440627,178351.6546543486,18529.63394855937
2020,90201,RT,164284,734721.20658919,23731.240597301035,-570437.20658919,140552.75940269895
2020,90210,CO,445366,458859.7992873476,289193.6138717997,-13493.799287347589,156172.38612820028
2020,90210,DO,2884690,2274429.8594488767,1689828.3020958763,610260.1405511233,1194861.6979041237
2020,90210,DT,1442142,1031770.2483501909,670274.4341865341,410371.75164980907,771867.5658134659
2020,90210,HO,33151745,21537676.389581546,13992737.698409498,11614068.610418454,19159007.301590502
2020,90210,MH,1354,13400.329291517988,648.2738825501667,-12046.329291517988,705.7261174498333
2020,90210,RT,504751,660941.2283815327,338161.7338680543,-156190.2283815327,166589.2661319457
2020,90211,CO,239894,280674.6283067648,144297.6877661606,-40780.62830676482,95596.31223383939
2020,90211,DO,29685,42229.23170531032,33289.72693698373,-12544.231705310318,-3604.7269369837304
2020,90211,DT,295314,217397.8408571789,230741.21209532107,77916.1591428211,64572.78790467893
2020,90211,HO,1237134,1167139.6242498425,1043960.8430703029,69994.37575015752,193173.15692969714
2020,90211,MH,0,-92585.14927359264,56.04446489664364,92585.14927359264,-56.04446489664364
2020,90211,RT,138221,337883.80128661526,81102.48762215732,-199662.80128661526,57118.51237784268
2020,90212,CO,332210,328073.10499633034,209703.79889474047,4136.895003669662,122506.20110525953
2020,90212,DO,22796,80760.26242710376,26636.23357847303,-57964.262427103764,-3840.2335784730312
2020,90212,DT,314151,254535.28634054872,237117.7088292751,59615.713659451285,77033.2911707249
2020,90212,HO,1774935,1606712.0143111653,1399001.367108977,168222.98568883468,375933.63289102307
2020,90212,MH,0,-106653.38080610764,56.04446489664364,106653.38080610764,-56.04446489664364
2020,90212,RT,249878,625046.6260505102,138010.90293414344,-375168.6260505102,111867.09706585656
2020,90213,CO,578,-39863.377956052645,794.1136607596662,40441.377956052645,-216.11366075966623
2020,90213,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,90213,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90213,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,90213,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90213,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,90220,CO,78984,94180.99025225965,34698.48761738763,-15196.990252259653,44285.51238261237
2020,90220,DO,455580,777061.1978267841,477122.1360712064,-321481.1978267841,-21542.13607120642
2020,90220,DT,576812,739778.0156058632,501851.31634834275,-162966.01560586318,74960.68365165725
2020,90220,HO,2502755,2737744.6549993902,2070792.3690334938,-234989.65499939024,431962.6309665062
