Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,90016,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,46102.0,71067.0,19529.0,2.57,7548.0,7150.0,19529.0,919800.0,19529.0,1685.0,1862.0,6320.0,11524.0,,,
2021,90016,RT,0.53,,0,0,0,0,0,0,0,0,0,0,0,0,13678,1,0,0,2021.72,25833.39,1473.0,244735,0,774,2,696,0,,,,46102.0,71067.0,19529.0,2.57,7548.0,7150.0,19529.0,919800.0,19529.0,1685.0,1862.0,6320.0,11524.0,,,
2021,90017,CO,0.52,,0,0,0,0,0,0,0,0,6224,1,0,0,0,0,0,0,97066.84,41484.83,470.0,304455,0,239,3,229,0,,,,28981.0,51317.0,15953.0,2.01,4450.0,10238.0,15953.0,675500.0,15953.0,1805.0,1684.0,842.0,13306.0,,,
2021,90017,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563473.88,22125.0,8.0,3648,0,0,0,8,0,,,,28981.0,51317.0,15953.0,2.01,4450.0,10238.0,15953.0,675500.0,15953.0,1805.0,1684.0,842.0,13306.0,,,
2021,90017,DT,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228536.57,11479.39,75.0,47988,0,42,0,33,0,,,,28981.0,51317.0,15953.0,2.01,4450.0,10238.0,15953.0,675500.0,15953.0,1805.0,1684.0,842.0,13306.0,,,
2021,90017,HO,0.13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387973.14,229805.32,8.0,8382,0,1,0,7,0,,,,28981.0,51317.0,15953.0,2.01,4450.0,10238.0,15953.0,675500.0,15953.0,1805.0,1684.0,842.0,13306.0,,,
2021,90017,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,28981.0,51317.0,15953.0,2.01,4450.0,10238.0,15953.0,675500.0,15953.0,1805.0,1684.0,842.0,13306.0,,,
2021,90017,RT,0.3,,0,0,0,0,0,0,0,0,0,0,0,0,39500,1,0,0,1004.9,24987.69,2847.0,413666,0,837,3,2007,0,,,,28981.0,51317.0,15953.0,2.01,4450.0,10238.0,15953.0,675500.0,15953.0,1805.0,1684.0,842.0,13306.0,,,
2021,90018,CO,0.49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98853.02,46066.38,63.0,38171,0,31,0,32,0,,,,48812.0,63671.0,17917.0,2.86,5480.0,9227.0,17917.0,886800.0,17917.0,1271.0,1607.0,5340.0,11306.0,,,
2021,90018,DO,0.0,,0,0,0,0,0,0,0,0,231001,1,0,0,0,0,0,0,372520.61,29995.5,1248.0,502791,0,5,0,1243,0,,,,48812.0,63671.0,17917.0,2.86,5480.0,9227.0,17917.0,886800.0,17917.0,1271.0,1607.0,5340.0,11306.0,,,
2021,90018,DT,0.22,,1666,1,0,0,0,0,0,0,78494,2,0,0,0,0,0,0,383421.52,11837.92,1501.0,1191715,0,325,0,1177,0,,,,48812.0,63671.0,17917.0,2.86,5480.0,9227.0,17917.0,886800.0,17917.0,1271.0,1607.0,5340.0,11306.0,,,
2021,90018,HO,0.43,,0,0,0,0,0,0,0,0,468379,2,0,0,211898,3,0,0,429677.81,295519.1,1932.0,2337223,0,823,2,1107,0,,,,48812.0,63671.0,17917.0,2.86,5480.0,9227.0,17917.0,886800.0,17917.0,1271.0,1607.0,5340.0,11306.0,,,
2021,90018,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,48812.0,63671.0,17917.0,2.86,5480.0,9227.0,17917.0,886800.0,17917.0,1271.0,1607.0,5340.0,11306.0,,,
2021,90018,RT,0.62,,0,0,0,0,0,0,0,0,0,0,0,0,57500,1,0,0,1919.8,22611.98,1048.0,166711,0,647,0,401,0,,,,48812.0,63671.0,17917.0,2.86,5480.0,9227.0,17917.0,886800.0,17917.0,1271.0,1607.0,5340.0,11306.0,,,
2021,90019,CO,0.61,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71912.04,33831.28,167.0,90333,0,101,0,66,0,,,,59288.0,71395.0,26203.0,2.43,11709.0,10401.0,26203.0,1178100.0,26203.0,2479.0,1832.0,5673.0,18051.0,,,
2021,90019,DO,0.01,,0,0,0,0,0,0,0,0,712439,2,0,0,10000,1,0,0,530902.11,36085.0,758.0,438192,0,5,0,753,0,,,,59288.0,71395.0,26203.0,2.43,11709.0,10401.0,26203.0,1178100.0,26203.0,2479.0,1832.0,5673.0,18051.0,,,
2021,90019,DT,0.27,,0,0,0,0,0,0,0,0,4561,1,0,0,959,1,0,0,570456.36,19115.55,1507.0,1792287,1,411,0,1095,0,,,,59288.0,71395.0,26203.0,2.43,11709.0,10401.0,26203.0,1178100.0,26203.0,2479.0,1832.0,5673.0,18051.0,,,
2021,90019,HO,0.43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610641.95,420808.5,2759.0,4262858,0,1167,6,1586,0,,,,59288.0,71395.0,26203.0,2.43,11709.0,10401.0,26203.0,1178100.0,26203.0,2479.0,1832.0,5673.0,18051.0,,,
2021,90019,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109200.0,109200.0,1.0,763,0,1,0,0,0,,,,59288.0,71395.0,26203.0,2.43,11709.0,10401.0,26203.0,1178100.0,26203.0,2479.0,1832.0,5673.0,18051.0,,,
2021,90019,RT,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,25000,1,0,0,2356.86,28401.41,2633.0,481020,1,1467,5,1160,0,,,,59288.0,71395.0,26203.0,2.43,11709.0,10401.0,26203.0,1178100.0,26203.0,2479.0,1832.0,5673.0,18051.0,,,
2021,90020,CO,0.53,,0,0,0,0,0,0,0,0,9485,1,0,0,0,0,0,0,59954.44,29256.29,551.0,286702,0,294,0,257,0,,,,38361.0,55832.0,19119.0,2.17,9571.0,7024.0,19119.0,826500.0,19119.0,1556.0,1755.0,1581.0,15982.0,,,
2021,90020,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828548.04,93721.46,38.0,25847,0,0,0,38,0,,,,38361.0,55832.0,19119.0,2.17,9571.0,7024.0,19119.0,826500.0,19119.0,1556.0,1755.0,1581.0,15982.0,,,
2021,90020,DT,0.47,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552350.82,36174.7,84.0,91398,0,39,0,44,0,,,,38361.0,55832.0,19119.0,2.17,9571.0,7024.0,19119.0,826500.0,19119.0,1556.0,1755.0,1581.0,15982.0,,,
2021,90020,HO,0.7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299741.3,1375521.97,356.0,2095459,0,166,42,148,0,,,,38361.0,55832.0,19119.0,2.17,9571.0,7024.0,19119.0,826500.0,19119.0,1556.0,1755.0,1581.0,15982.0,,,
2021,90020,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,38361.0,55832.0,19119.0,2.17,9571.0,7024.0,19119.0,826500.0,19119.0,1556.0,1755.0,1581.0,15982.0,,,
2021,90020,RT,0.49,,0,0,0,0,0,0,0,0,0,0,0,0,5705,1,0,0,1512.75,20957.63,2459.0,350200,0,1205,0,1254,0,,,,38361.0,55832.0,19119.0,2.17,9571.0,7024.0,19119.0,826500.0,19119.0,1556.0,1755.0,1581.0,15982.0,,,
2021,90021,CO,0.8,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101444.53,102800.11,91.0,74397,0,65,4,22,0,,,,3152.0,32250.0,1694.0,1.84,381.0,1350.0,1694.0,1075800.0,1694.0,153.0,1065.0,107.0,1434.0,,,
2021,90021,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250895.34,12042.87,8.0,2340,0,0,0,8,0,,,,3152.0,32250.0,1694.0,1.84,381.0,1350.0,1694.0,1075800.0,1694.0,153.0,1065.0,107.0,1434.0,,,
2021,90021,DT,0.42,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212122.45,8108.85,24.0,10278,0,10,0,14,0,,,,3152.0,32250.0,1694.0,1.84,381.0,1350.0,1694.0,1075800.0,1694.0,153.0,1065.0,107.0,1434.0,,,
2021,90021,HO,0.15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365939.91,263449.56,4.0,4195,0,1,0,4,0,,,,3152.0,32250.0,1694.0,1.84,381.0,1350.0,1694.0,1075800.0,1694.0,153.0,1065.0,107.0,1434.0,,,
2021,90021,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,3152.0,32250.0,1694.0,1.84,381.0,1350.0,1694.0,1075800.0,1694.0,153.0,1065.0,107.0,1434.0,,,
2021,90021,RT,0.38,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968.6,40284.51,277.0,54578,0,100,2,175,0,,,,3152.0,32250.0,1694.0,1.84,381.0,1350.0,1694.0,1075800.0,1694.0,153.0,1065.0,107.0,1434.0,,,
2021,90022,CO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14791.51,38726.59,2.0,546,0,2,0,0,0,,,,61638.0,67829.0,17845.0,3.62,2730.0,10030.0,17845.0,603500.0,17845.0,838.0,1435.0,5636.0,11371.0,,,
2021,90022,DO,0.01,,0,0,0,0,0,0,0,0,284042,2,0,0,31000,2,0,0,283641.01,24691.7,1604.0,393695,0,16,0,1588,0,,,,61638.0,67829.0,17845.0,3.62,2730.0,10030.0,17845.0,603500.0,17845.0,838.0,1435.0,5636.0,11371.0,,,
2021,90022,DT,0.24,,0,0,0,0,0,0,0,0,148656,2,0,0,0,0,0,0,255807.96,8314.91,2847.0,1198869,1,681,0,2165,0,,,,61638.0,67829.0,17845.0,3.62,2730.0,10030.0,17845.0,603500.0,17845.0,838.0,1435.0,5636.0,11371.0,,,
2021,90022,HO,0.33,,0,0,0,0,0,0,0,0,9102,1,0,0,0,0,0,0,284489.01,192531.34,2177.0,1570940,0,710,0,1467,0,,,,61638.0,67829.0,17845.0,3.62,2730.0,10030.0,17845.0,603500.0,17845.0,838.0,1435.0,5636.0,11371.0,,,
2021,90022,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134657.67,5000.0,3.0,450,0,0,0,3,0,,,,61638.0,67829.0,17845.0,3.62,2730.0,10030.0,17845.0,603500.0,17845.0,838.0,1435.0,5636.0,11371.0,,,
2021,90022,RT,0.79,,0,0,0,0,0,0,0,0,0,0,0,0,16320,1,0,0,3176.63,26258.32,568.0,75125,0,450,0,118,0,,,,61638.0,67829.0,17845.0,3.62,2730.0,10030.0,17845.0,603500.0,17845.0,838.0,1435.0,5636.0,11371.0,,,
2021,90023,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,44608.0,56623.0,12319.0,3.74,2248.0,9718.0,12319.0,617600.0,12319.0,477.0,1423.0,3057.0,8785.0,,,
2021,90023,DO,0.01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275912.61,22834.48,1217.0,326438,0,8,0,1209,0,,,,44608.0,56623.0,12319.0,3.74,2248.0,9718.0,12319.0,617600.0,12319.0,477.0,1423.0,3057.0,8785.0,,,
2021,90023,DT,0.18,,0,0,0,0,0,0,0,0,318346,3,0,0,1334,1,0,0,246771.08,6760.88,1904.0,813540,0,339,0,1565,0,,,,44608.0,56623.0,12319.0,3.74,2248.0,9718.0,12319.0,617600.0,12319.0,477.0,1423.0,3057.0,8785.0,,,
2021,90023,HO,0.41,,0,0,0,0,0,0,0,0,2011,1,0,0,0,0,0,0,283808.55,191577.81,979.0,768033,0,404,1,574,0,,,,44608.0,56623.0,12319.0,3.74,2248.0,9718.0,12319.0,617600.0,12319.0,477.0,1423.0,3057.0,8785.0,,,
2021,90023,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,44608.0,56623.0,12319.0,3.74,2248.0,9718.0,12319.0,617600.0,12319.0,477.0,1423.0,3057.0,8785.0,,,
2021,90023,RT,0.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.19,22464.29,478.0,72037,0,344,1,133,0,,,,44608.0,56623.0,12319.0,3.74,2248.0,9718.0,12319.0,617600.0,12319.0,477.0,1423.0,3057.0,8785.0,,,
2021,90024,CO,0.77,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119530.5,267589.08,2362.0,2929395,5,1512,150,695,0,,,,50830.0,79994.0,20304.0,2.06,8228.0,9090.0,20304.0,1434000.0,20304.0,3457.0,2884.0,5417.0,11430.0,,,
2021,90024,DO,0.07,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720568.24,72719.14,32.0,25845,0,2,0,30,0,,,,50830.0,79994.0,20304.0,2.06,8228.0,9090.0,20304.0,1434000.0,20304.0,3457.0,2884.0,5417.0,11430.0,,,
2021,90024,DT,0.64,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589248.25,37330.64,456.0,556835,1,286,2,167,0,,,,50830.0,79994.0,20304.0,2.06,8228.0,9090.0,20304.0,1434000.0,20304.0,3457.0,2884.0,5417.0,11430.0,,,
2021,90024,HO,0.76,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617989.42,986311.83,1295.0,5376261,28,655,117,492,3,,,,50830.0,79994.0,20304.0,2.06,8228.0,9090.0,20304.0,1434000.0,20304.0,3457.0,2884.0,5417.0,11430.0,,,
2021,90024,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,50830.0,79994.0,20304.0,2.06,8228.0,9090.0,20304.0,1434000.0,20304.0,3457.0,2884.0,5417.0,11430.0,,,
2021,90024,RT,0.52,,0,0,0,0,0,0,0,0,0,0,0,0,10892,1,0,0,2959.3,39136.23,3158.0,634032,4,1508,60,1585,0,,,,50830.0,79994.0,20304.0,2.06,8228.0,9090.0,20304.0,1434000.0,20304.0,3457.0,2884.0,5417.0,11430.0,,,
2021,90025,CO,0.65,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97300.88,51624.5,2335.0,1719833,0,1402,63,870,0,,,,45238.0,104627.0,24965.0,1.96,14330.0,5135.0,24965.0,1081400.0,24965.0,2090.0,2506.0,5437.0,17438.0,,,
2021,90025,DO,0.07,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474902.15,39823.69,41.0,19203,0,1,1,39,0,,,,45238.0,104627.0,24965.0,1.96,14330.0,5135.0,24965.0,1081400.0,24965.0,2090.0,2506.0,5437.0,17438.0,,,
2021,90025,DT,0.57,,0,0,0,0,0,0,0,0,277393,1,0,0,0,0,0,0,386616.28,20207.61,643.0,489970,2,359,0,282,0,,,,45238.0,104627.0,24965.0,1.96,14330.0,5135.0,24965.0,1081400.0,24965.0,2090.0,2506.0,5437.0,17438.0,,,
2021,90025,HO,0.49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702301.79,479520.19,973.0,1695726,0,430,22,521,0,,,,45238.0,104627.0,24965.0,1.96,14330.0,5135.0,24965.0,1081400.0,24965.0,2090.0,2506.0,5437.0,17438.0,,,
2021,90025,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,45238.0,104627.0,24965.0,1.96,14330.0,5135.0,24965.0,1081400.0,24965.0,2090.0,2506.0,5437.0,17438.0,,,
2021,90025,RT,0.48,,0,0,0,0,0,0,0,0,0,0,0,0,18117,2,0,0,2357.98,30549.73,4763.0,833102,1,2130,84,2548,0,,,,45238.0,104627.0,24965.0,1.96,14330.0,5135.0,24965.0,1081400.0,24965.0,2090.0,2506.0,5437.0,17438.0,,,
2021,90026,CO,0.61,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94164.43,46540.05,184.0,129058,0,84,14,85,0,,,,62902.0,85835.0,28632.0,2.32,15638.0,10380.0,28632.0,1143400.0,28632.0,2171.0,1939.0,6635.0,19826.0,,,
2021,90026,DO,0.09,,0,0,0,0,0,0,0,0,0,0,0,0,5251,1,0,0,394648.5,30620.9,771.0,320857,14,8,9,740,0,,,,62902.0,85835.0,28632.0,2.32,15638.0,10380.0,28632.0,1143400.0,28632.0,2171.0,1939.0,6635.0,19826.0,,,
2021,90026,DT,0.35,,0,0,0,0,0,0,0,0,40420,2,32734,1,0,0,0,0,386117.88,13842.93,2487.0,2016524,14,577,127,1768,0,,,,62902.0,85835.0,28632.0,2.32,15638.0,10380.0,28632.0,1143400.0,28632.0,2171.0,1939.0,6635.0,19826.0,,,
2021,90026,HO,0.59,,0,0,0,0,0,0,0,0,11059,1,0,0,0,0,0,0,492585.33,340739.08,2603.0,3503247,32,1062,194,1315,0,,,,62902.0,85835.0,28632.0,2.32,15638.0,10380.0,28632.0,1143400.0,28632.0,2171.0,1939.0,6635.0,19826.0,,,
2021,90026,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,62902.0,85835.0,28632.0,2.32,15638.0,10380.0,28632.0,1143400.0,28632.0,2171.0,1939.0,6635.0,19826.0,,,
2021,90026,RT,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972.63,28230.08,3549.0,669218,28,1741,153,1627,0,,,,62902.0,85835.0,28632.0,2.32,15638.0,10380.0,28632.0,1143400.0,28632.0,2171.0,1939.0,6635.0,19826.0,,,
2021,90027,CO,0.73,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90338.26,50508.86,320.0,216565,2,144,42,133,0,,,,46049.0,90532.0,24267.0,1.99,14673.0,6467.0,24267.0,1747200.0,24267.0,2531.0,2023.0,4413.0,17323.0,,,
2021,90027,DO,0.7,,0,0,35460,2,0,0,45500,1,9428,1,0,0,0,0,0,0,621866.4,90811.59,263.0,287894,35,4,30,190,3,,,,46049.0,90532.0,24267.0,1.99,14673.0,6467.0,24267.0,1747200.0,24267.0,2531.0,2023.0,4413.0,17323.0,,,
2021,90027,DT,0.51,,0,0,0,0,0,0,0,0,0,0,11775,1,0,0,0,0,513465.88,22882.92,1007.0,1056622,16,248,106,636,2,,,,46049.0,90532.0,24267.0,1.99,14673.0,6467.0,24267.0,1747200.0,24267.0,2531.0,2023.0,4413.0,17323.0,,,
2021,90027,HO,0.96,,0,0,0,0,0,0,0,0,62636,1,0,0,0,0,0,0,972647.61,659966.06,2276.0,6283065,70,963,483,749,12,,,,46049.0,90532.0,24267.0,1.99,14673.0,6467.0,24267.0,1747200.0,24267.0,2531.0,2023.0,4413.0,17323.0,,,
2021,90027,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499254.0,10000.0,1.0,548,0,0,0,1,0,,,,46049.0,90532.0,24267.0,1.99,14673.0,6467.0,24267.0,1747200.0,24267.0,2531.0,2023.0,4413.0,17323.0,,,
2021,90027,RT,0.82,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14547,1,2122.44,29435.17,3602.0,675675,126,1770,399,1306,1,,,,46049.0,90532.0,24267.0,1.99,14673.0,6467.0,24267.0,1747200.0,24267.0,2531.0,2023.0,4413.0,17323.0,,,
2021,90028,CO,0.69,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122708.86,74549.11,288.0,245230,0,157,21,109,0,,,,31441.0,59393.0,22344.0,1.68,9476.0,5755.0,22344.0,970800.0,22344.0,4701.0,1813.0,667.0,16976.0,,,
2021,90028,DO,0.0,,0,0,0,0,3000,1,0,0,0,0,0,0,0,0,0,0,469687.44,27341.91,50.0,26047,0,0,0,50,0,,,,31441.0,59393.0,22344.0,1.68,9476.0,5755.0,22344.0,970800.0,22344.0,4701.0,1813.0,667.0,16976.0,,,
2021,90028,DT,0.3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458803.4,18685.73,221.0,237538,0,63,2,156,0,,,,31441.0,59393.0,22344.0,1.68,9476.0,5755.0,22344.0,970800.0,22344.0,4701.0,1813.0,667.0,16976.0,,,
2021,90028,HO,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562860.83,388926.73,145.0,211533,0,59,3,83,0,,,,31441.0,59393.0,22344.0,1.68,9476.0,5755.0,22344.0,970800.0,22344.0,4701.0,1813.0,667.0,16976.0,,,
2021,90028,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,31441.0,59393.0,22344.0,1.68,9476.0,5755.0,22344.0,970800.0,22344.0,4701.0,1813.0,667.0,16976.0,,,
2021,90028,RT,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,17217,4,222,1,1289.85,27365.26,4129.0,693739,86,1595,306,2142,0,,,,31441.0,59393.0,22344.0,1.68,9476.0,5755.0,22344.0,970800.0,22344.0,4701.0,1813.0,667.0,16976.0,,,
2021,90029,CO,0.82,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77027.32,47603.49,60.0,41620,1,33,7,19,0,,,,33830.0,60793.0,14465.0,2.4,7273.0,7662.0,14465.0,1066200.0,14465.0,1376.0,1668.0,1460.0,11629.0,,,
2021,90029,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432552.71,28223.99,230.0,92469,0,1,0,229,0,,,,33830.0,60793.0,14465.0,2.4,7273.0,7662.0,14465.0,1066200.0,14465.0,1376.0,1668.0,1460.0,11629.0,,,
2021,90029,DT,0.3,,0,0,0,0,0,0,0,0,335000,2,0,0,0,0,0,0,390078.86,12426.65,746.0,572737,0,170,28,548,0,,,,33830.0,60793.0,14465.0,2.4,7273.0,7662.0,14465.0,1066200.0,14465.0,1376.0,1668.0,1460.0,11629.0,,,
2021,90029,HO,0.48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447286.25,301601.88,505.0,646803,0,180,30,294,0,,,,33830.0,60793.0,14465.0,2.4,7273.0,7662.0,14465.0,1066200.0,14465.0,1376.0,1668.0,1460.0,11629.0,,,
2021,90029,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,33830.0,60793.0,14465.0,2.4,7273.0,7662.0,14465.0,1066200.0,14465.0,1376.0,1668.0,1460.0,11629.0,,,
2021,90029,RT,0.61,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707.78,24384.5,1647.0,276795,0,908,51,688,0,,,,33830.0,60793.0,14465.0,2.4,7273.0,7662.0,14465.0,1066200.0,14465.0,1376.0,1668.0,1460.0,11629.0,,,
2021,90031,CO,0.54,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65587.04,29803.41,175.0,89264,0,94,0,81,0,,,,36881.0,62119.0,12686.0,2.99,4445.0,7174.0,12686.0,758500.0,12686.0,520.0,1474.0,3823.0,8343.0,,,
2021,90031,DO,0.71,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307215.47,27093.55,759.0,333481,86,18,128,526,2,,,,36881.0,62119.0,12686.0,2.99,4445.0,7174.0,12686.0,758500.0,12686.0,520.0,1474.0,3823.0,8343.0,,,
2021,90031,DT,0.56,,0,0,0,0,0,0,0,0,122148,1,0,0,0,0,0,0,284551.4,8458.32,1445.0,795298,37,399,148,859,2,,,,36881.0,62119.0,12686.0,2.99,4445.0,7174.0,12686.0,758500.0,12686.0,520.0,1474.0,3823.0,8343.0,,,
2021,90031,HO,0.92,,0,0,7617,1,0,0,0,0,0,0,0,0,0,0,0,0,350593.63,240651.06,1339.0,1348805,94,644,153,447,1,,,,36881.0,62119.0,12686.0,2.99,4445.0,7174.0,12686.0,758500.0,12686.0,520.0,1474.0,3823.0,8343.0,,,
2021,90031,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,36881.0,62119.0,12686.0,2.99,4445.0,7174.0,12686.0,758500.0,12686.0,520.0,1474.0,3823.0,8343.0,,,
2021,90031,RT,0.8,,0,0,0,0,0,0,0,0,0,0,0,0,10640,1,0,0,2355.05,24030.36,784.0,128141,9,550,25,200,0,,,,36881.0,62119.0,12686.0,2.99,4445.0,7174.0,12686.0,758500.0,12686.0,520.0,1474.0,3823.0,8343.0,,,
2021,90032,CO,0.49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54231.06,32829.76,124.0,59043,0,61,0,64,0,,,,43724.0,81563.0,14139.0,3.18,4790.0,6033.0,14139.0,780100.0,14139.0,767.0,1762.0,6932.0,6440.0,,,
2021,90032,DO,0.52,,151450,1,0,0,36750,1,0,0,0,0,0,0,0,0,0,0,296463.64,27032.65,935.0,336413,70,32,121,712,0,,,,43724.0,81563.0,14139.0,3.18,4790.0,6033.0,14139.0,780100.0,14139.0,767.0,1762.0,6932.0,6440.0,,,
2021,90032,DT,0.54,,0,0,0,0,0,0,0,0,9824,1,0,0,0,0,0,0,283528.87,10208.37,1220.0,668934,32,368,100,720,0,,,,43724.0,81563.0,14139.0,3.18,4790.0,6033.0,14139.0,780100.0,14139.0,767.0,1762.0,6932.0,6440.0,,,
2021,90032,HO,0.73,,858,1,0,0,666,1,0,0,24218,2,0,0,27209,2,0,0,333091.36,230780.56,2909.0,2521971,95,1324,257,1233,1,,,,43724.0,81563.0,14139.0,3.18,4790.0,6033.0,14139.0,780100.0,14139.0,767.0,1762.0,6932.0,6440.0,,,
2021,90032,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,43724.0,81563.0,14139.0,3.18,4790.0,6033.0,14139.0,780100.0,14139.0,767.0,1762.0,6932.0,6440.0,,,
2021,90032,RT,0.84,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2375.82,21861.81,872.0,135867,4,676,22,171,0,,,,43724.0,81563.0,14139.0,3.18,4790.0,6033.0,14139.0,780100.0,14139.0,767.0,1762.0,6932.0,6440.0,,,
