ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
90068,RT,1340427.5747321493,408295,1.26,1495395.4431906191,720556.1008982694
90069,CO,2406904.8786333287,2185072,0.74,2493196.496376685,2061738.407659903
90069,DO,407960.2183442295,376824,1.99,372343.2088594944,550428.2562831697
90069,DT,1109102.1977335736,1097508,0.97,1103400.5975026332,1131908.5986573342
90069,HO,6489158.026199895,7602666,1.24,6165195.446647748,7785008.344408477
90069,MH,-204278.5176246339,0,0.0,-255980.49331759705,2529.3851472186925
90069,RT,1697869.1736442316,686121,0.8,1873691.0707059144,994581.5853975007
90071,CO,-173423.6144156079,46,0.0,-217369.2547635585,2358.946976194548
90071,DO,-185190.2487850497,0,0.0,-232077.54772536075,2358.946976194548
90071,DT,-37498.24582757074,0,0.0,-47588.54560184632,2862.9532695316248
90071,HO,133205.5488308659,0,0.0,163532.8109564163,11896.500328664277
90071,MH,-185190.2487850497,0,0.0,-232077.54772536075,2358.946976194548
90071,RT,-26143.687556525416,691,0.69,-33351.95438949018,2689.3797753336576
90073,CO,-185785.05415481664,0,0.0,-232821.05443756943,2358.946976194548
90073,DO,-185785.05415481664,0,0.0,-232821.05443756943,2358.946976194548
90073,DT,-185785.05415481664,0,0.0,-232821.05443756943,2358.946976194548
90073,HO,-185785.05415481664,0,0.0,-232821.05443756943,2358.946976194548
90073,MH,-185785.05415481664,0,0.0,-232821.05443756943,2358.946976194548
90073,RT,-180897.77349725654,54,1.0,-226620.54241175807,1993.3021607495593
90077,CO,62452.93299924045,75982,1.38,59359.668453072845,74825.99118391087
90077,DO,3898691.663746409,3757037,3.18,3859050.464805521,4057256.4595099594
90077,DT,1036789.6481726496,1031266,2.75,1037112.9273328452,1035496.5315318666
90077,HO,11922775.5969502,14013614,2.24,11425214.027547538,13913021.874560842
90077,MH,-174819.08581134412,0,0.0,-219124.8760009873,2404.0749472285866
90077,RT,161714.6688431836,114717,1.65,170606.21366762766,126148.48954540741
90078,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90078,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90078,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90078,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90078,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90078,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90079,CO,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90079,DO,1888.7499935305016,561,0.0,-1383.65197107937,14978.357851969988
90079,DT,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90079,HO,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90079,MH,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90079,RT,-185905.04965575965,0,0.0,-232870.4905311505,1956.7138458039524
90082,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90082,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90082,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90082,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90082,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90082,RT,-72431.33684480448,0,0.0,-91197.91222112474,2634.9646604766094
90084,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90084,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90084,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90084,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90084,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90084,RT,-203675.26074644117,38,1.0,-255092.40147323883,1993.3021607495593
90088,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90088,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90088,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90088,HO,124209.73300752824,2646,4.0,151924.54132333104,13350.499744316954
90088,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90088,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90089,CO,-37634.19414217325,316,0.0,-47915.66563841535,3491.6918427951637
90089,DO,-200043.14226623377,0,0.0,-250643.66457684085,2358.946976194548
90089,DT,-200043.14226623377,0,0.0,-250643.66457684085,2358.946976194548
90089,HO,-200043.14226623377,0,0.0,-250643.66457684085,2358.946976194548
90089,MH,-200043.14226623377,0,0.0,-250643.66457684085,2358.946976194548
90089,RT,-45756.80755737274,3389,0.62,-58876.23457623752,6720.9005180863705
90094,CO,865899.083612137,722078,0.62,897143.3465755506,740922.0317584826
90094,DO,-222400.94718609678,0,0.0,-278602.2027194281,2404.0749472285866
90094,DT,36361.64949947034,55229,0.63,30562.512663025544,59558.196845249506
90094,HO,674216.626150998,361966,0.48,676907.6367212156,663452.5838701283
90094,MH,-222400.94718609678,0,0.0,-278602.2027194281,2404.0749472285866
90094,RT,647014.9494359938,226294,0.6,746822.4182769359,247785.0740722252
90095,CO,-172136.0627484629,799,1.0,-216006.2513580353,3344.69168982682
90095,DO,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90095,DT,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90095,HO,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90095,MH,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
90095,RT,-64019.69268860249,314,0.3,-80692.50410460866,2671.5529754222143
90096,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90096,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90096,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90096,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90096,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90096,RT,-111507.02230025607,89,3.0,-140051.66611917564,2671.5529754222143
90201,CO,-119012.95887599766,38783,0.64,-154675.64915621103,23637.802244855826
90201,DO,490575.4605136844,357168,0.01,477622.6107699761,542386.8594885173
90201,DT,2562992.1261890987,1678211,0.31,2608597.3453219626,2380571.249657643
90201,HO,1802987.2910022482,1540831,0.38,1800428.3090191025,1813223.2189348303
90201,MH,-124476.5714544096,34836,0.24,-161074.03550513598,21913.284748495935
90201,RT,464462.9647545523,168529,0.88,539357.4561632734,164884.99911966757
90210,CO,574572.1216337098,520128,0.79,565175.2752953217,612159.5069872615
90210,DO,5065809.911543398,4946430,3.03,4975267.142285036,5427980.988576843
90210,DT,1963095.9081960816,2114573,2.25,2077011.313936561,1507434.2852341626
90210,HO,23348403.639853932,36270532,1.74,25122512.334668543,16251968.86059549
90210,MH,-181547.60444898572,0,0.0,-227544.48544659434,2439.919541448772
90210,RT,768051.1597693968,536116,0.98,808459.4349570152,606418.0590189223
90211,CO,340416.607832034,284131,0.68,337821.80496363254,350795.8193056397
90211,DO,90163.61749177417,26295,0.0,103856.94042852953,35390.32574475266
90211,DT,407303.37074979383,353001,0.44,377690.34001301473,525755.4936969102
90211,HO,1121824.2400636089,1310630,0.46,1036461.3115851874,1463275.9539772943
90211,MH,-179044.9441405545,0,0.0,-224395.91691974175,2358.946976194548
90211,RT,331030.76332421356,151142,0.54,376948.15944856085,147361.1788268244
90212,CO,432485.5234433999,381390,0.72,410484.8762826225,520488.11208650947
90212,DO,157032.11248135488,21397,0.05,182194.54298717243,56382.3904580847
90212,DT,435248.303784592,379432,0.48,405497.080458664,554253.1970883041
90212,HO,2047474.431124146,1989262,0.59,2023152.840652396,2144760.793011147
90212,MH,-190581.7823786141,0,0.0,-238816.96471731624,2358.946976194548
90212,RT,595721.5009952149,272469,0.6,639998.8824021878,418611.9753673231
90213,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90213,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90213,DT,-139195.73716549922,943,2.0,-175659.66441649818,6659.971838496695
90213,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90213,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90213,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90220,CO,77609.86191601824,88788,0.61,73753.09353465207,93036.93544148296
90220,DO,714420.0509049371,458772,0.0,744610.0107094338,593660.2116869501
90220,DT,775025.4777956496,635298,0.21,784669.1211154237,736450.9045165528
90220,HO,3188923.2757963636,2798167,0.34,3066502.000266519,3678608.377915741
90220,MH,522749.68809829553,444784,0.44,510317.47366027586,572478.5458503742
90220,RT,187467.31984097703,70526,0.81,213922.72814510457,81645.68662446682
90221,CO,-65027.33183354359,5367,0.83,-83200.65239667284,7665.950418973452
90221,DO,798699.7770355088,527391,0.0,840073.3415308142,633205.5190542866
90221,DT,756707.6524550322,600714,0.23,773049.4422559182,691340.493251488
90221,HO,2343158.9427054636,2333056,0.36,2111070.626152515,3271512.2089172583
90221,MH,-42157.75940615267,20261,0.0,-57224.09365328183,18107.577582364
90221,RT,118055.3809639964,55870,0.82,131268.72043444336,65202.02308220858
90222,CO,-66281.70906650517,923,0.57,-83577.02172925077,2899.5415844772324
90222,DO,500348.7892044772,328002,0.0,494399.5525474078,524145.735832755
90222,DT,463413.2901480379,404839,0.21,426586.9086506348,610718.81613765
90222,HO,1685107.905502604,1506179,0.34,1678135.431221045,1712997.8026288399
90222,MH,-224645.99054610665,0,0.0,-281397.22492668196,2358.946976194548
90222,RT,90769.25442353293,44268,0.84,99753.0105258267,54834.23001435778
90224,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90224,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90224,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90224,HO,-63570.95903051509,115,1.0,-81087.41869279109,6494.879618588943
90224,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90224,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90230,CO,1377204.4531198048,1042495,0.58,1451666.9267237615,1079354.5587039783
90230,DO,59262.03305647178,36165,0.02,63121.763213145,43823.11242977888
90230,DT,481787.7786118743,390406,0.44,457688.8631207032,578183.4405765587
90230,HO,2740248.509787872,2418170,0.35,2576308.70826457,3396007.7158810776
90230,MH,37761.8413930425,40514,0.13,36884.33662321912,41271.86047233605
90230,RT,606568.7727105212,205883,0.52,695564.49685307,250585.87614032594
90231,CO,-58591.41204707759,146,0.0,-74155.74914987967,3665.93636413074
90231,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90231,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90231,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90231,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90231,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90232,CO,112541.42884089336,106532,0.61,112974.01686799443,110811.0767324891
90232,DO,33326.44650451022,16535,0.02,36302.23736020305,21423.283081738868
90232,DT,598918.5050646466,527589,0.38,588049.3963623793,642394.9398737155
90232,HO,1554232.3511250643,1572325,0.37,1511852.2601095,1723752.715187321
90232,MH,-193436.8392167325,0,0.0,-242385.78576496427,2358.946976194548
90232,RT,677597.571862505,220775,0.46,772966.0316873867,296123.7325629782
90240,CO,46240.76438687291,56280,0.56,44340.63991469896,53841.2622755687
90240,DO,198373.29227044818,124817,0.01,207624.54878117086,161368.26622755724
90240,DT,318483.84430779744,244403,0.42,320386.84786502615,310871.8300788825
90240,HO,3219211.502236706,2888739,0.36,3086242.9707577503,3751085.628152529
90240,MH,-11920.723830266448,232,0.0,-17033.644611572738,8530.959294958713
90240,RT,153033.83688821556,54074,0.72,175139.84710347877,64609.79602716267
90241,CO,130490.11702107411,137081,0.58,126270.42164193612,147368.8985376261
90241,DO,174652.9960803444,148100,0.0,174406.71978629119,175638.10125655722
90241,DT,744997.382969379,602047,0.45,756796.7332388426,697799.9818915246
90241,HO,3429303.9246411454,3107267,0.35,3296586.474450462,3960173.725403877
90241,MH,-219465.0326596719,8309,0.0,-276340.00894509634,8034.872482025811
90241,RT,462702.4911328445,146411,0.71,531285.4752722126,188370.55457537185
90242,CO,20866.727652784175,55578,0.59,12623.093997088044,53841.2622755687
90242,DO,241116.19846338907,159187,0.01,252385.37336176116,196039.49886990065
90242,DT,588015.7687224401,460136,0.43,569446.0921254505,662294.4751103981
90242,HO,2882233.5916341594,2534874,0.31,2720194.9295037836,3530388.240155662
90242,MH,-56329.60029011834,4206,0.12,-71457.09553485195,4180.380688816121
90242,RT,399140.78944842645,128400,0.56,458029.4020298217,163586.3391228454
90245,CO,299996.66803799017,237596,0.7,306361.8034384968,274536.1264359637
90245,DO,21606.27192699104,5776,0.0,23696.00410098433,13247.343231017881
90245,DT,533837.2693437049,399371,0.56,519827.2333470014,589877.4133305184
90245,HO,2037158.3593913524,1792744,0.58,2031032.2320961354,2061662.8685722195
90245,MH,-193370.21561378316,0,0.0,-242302.5062612776,2358.946976194548
90245,RT,484156.3467821389,159006,0.63,558053.5289621555,188567.6180620728
90247,CO,359980.9416674145,277113,0.55,358011.55585224123,367858.4849281075
90247,DO,139826.4816388025,119040,0.0,139158.12182739849,142499.9208844185
90247,DT,792641.9100275997,677483,0.33,790816.2335275861,799944.6160276538
90247,HO,2208359.246823472,1899447,0.32,2210726.3237627973,2198890.9390661693
90247,MH,-22273.221892564106,48137,0.34,-40734.61097109006,51572.334421539694
90247,RT,390391.26933866687,130243,0.66,445351.6162029376,170549.88188158363
90248,CO,69985.09946209494,61578,0.46,71689.80441152121,63166.279664389804
90248,DO,49260.35754016304,25491,0.01,54504.0614432891,28285.541927658785
90248,DT,157270.56366147252,121137,0.37,162572.0004091262,136064.8166708579
90248,HO,937352.7681655812,779882,0.35,937069.3371427815,938486.4922567797
90248,MH,65615.07735293012,56402,0.19,68989.66049636045,52116.744779208806
90248,RT,51235.58284851803,24264,0.73,56330.83931672214,30854.55697570159
90249,CO,85720.09946194771,78781,0.59,87446.1375763259,78815.94700443493
90249,DO,48580.76180578963,63759,0.0,41125.63592775822,78401.26531791525
90249,DT,374660.68993075384,286658,0.37,373748.3235066552,378310.1556271484
90249,HO,2396846.285883995,2006757,0.31,2395206.9478116455,2403403.6381733916
90249,MH,-27164.155937637515,7139,0.25,-36212.75312776848,9030.232822886357
90249,RT,157152.31925525516,56149,0.69,180287.95006227828,64609.79602716267
90250,CO,373157.16708127677,357027,0.6,339023.0838238318,509693.5001110564
90250,DO,235804.16473385337,230577,0.01,227273.67285717535,269926.1322405654
90250,DT,1627322.2601746647,1394874,0.3,1661835.316984296,1489270.0329361383
90250,HO,4706034.964143643,4170911,0.29,4571249.382924858,5245177.2890187865
90250,MH,-186702.69857897612,0,0.0,-231268.12630842597,-8440.987661176687
90250,RT,933266.7286618577,304152,0.61,1065664.454564552,403675.8250510796
90254,CO,646740.0289427212,497724,0.72,659526.9488224973,595592.3494236168
90254,DO,55318.219988656274,20432,0.03,62671.4012413031,25905.494978068942
90254,DT,1049161.3510518037,887028,0.53,1033523.0621414144,1111714.5066933609
90254,HO,3699277.8836383023,3548794,0.58,3466103.462857513,4631975.566761459
90254,MH,35797.04037288892,29458,0.38,36409.94294298424,33345.430092507624
90254,RT,706970.0299679126,236206,0.54,810643.0687317825,292277.87491243274
90255,CO,-16690.474401399115,75654,0.64,-40966.72292708585,80414.51970134786
90255,DO,734003.9725292944,439677,0.0,754744.8772829203,651040.353514791
90255,DT,1502082.9385910346,1076283,0.26,1555325.8981210755,1289111.100470871
90255,HO,1911070.3127779379,1693370,0.37,1909262.3688149399,1918302.0886299298
90255,MH,-311016.0370644817,0,0.0,-389435.7252486547,2662.715672210285
90255,RT,145939.3992617469,78061,0.88,159382.25906264858,92167.9600581402
90260,CO,129715.4340893227,129594,0.62,129390.43762718204,131015.41993788535
90260,DO,104230.11772887145,78715,0.0,106466.32140415441,95285.30302773954
90260,DT,1250592.3680277104,926164,0.36,1275016.073120201,1152897.547657748
90260,HO,1749333.0690797868,1461416,0.29,1763733.7332859987,1691730.412254939
90260,MH,-214708.68317123226,496,1.0,-269222.02688649704,3344.69168982682
90260,RT,303512.31104603317,105584,0.62,347501.30191575456,127556.3475671476
90261,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90261,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90261,DT,-35478.35356050481,327,0.0,-45220.864911329794,3491.6918427951637
90261,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90261,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90261,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90262,CO,-86768.1621792152,5554,0.5,-110099.78237379843,6558.318599117777
90262,DO,811108.8021305365,500357,0.01,848022.762919903,663452.9589730703
90262,DT,830560.3689690351,694801,0.27,820015.6358076391,872739.3016146184
90262,HO,2894867.3776065432,2400370,0.37,2762349.0550984684,3424940.667638842
90262,MH,-77205.16523433938,6665,0.5,-98539.33600462163,8131.517846789646
90262,RT,251535.33579495037,90310,0.84,286984.1091162947,109740.24250957301
90263,CO,-191135.21493450546,0,0.0,-239508.75541218047,2358.946976194548
90263,DO,76081.10174619498,697,0.0,88915.25773936532,24744.47777351363
90263,DT,-43307.2727354386,0,0.0,-54849.82923668115,2862.9532695316248
90263,HO,-191135.21493450546,0,0.0,-239508.75541218047,2358.946976194548
90263,MH,-191135.21493450546,0,0.0,-239508.75541218047,2358.946976194548
