Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,90046,CO,790080,849699.6613029023,408070.27335962054,761373.783714246,880786.4374521093,369792.7723813634
2020,90046,DO,2436162,2092272.2800575008,2940740.13963975,2261965.851973951,2101975.495504233,1633698.1625645745
2020,90046,DT,1868790,1684111.355537849,1044196.6595378293,1556128.416337845,1690565.421402642,1250007.9001265124
2020,90046,HO,8793568,6724756.071606268,9478628.334697934,7275530.524224602,6717915.516326818,8646146.205010932
2020,90046,MH,0,-240201.86445764208,-2682.3780280482288,-192697.9671717233,-211279.3705706642,57.78946489664364
2020,90046,RT,1022802,3968008.583671375,1805403.0614648382,3535487.479230068,4006429.108116725,556525.743875847
2020,90047,CO,1406,-104864.4888073842,5565.169455913904,-82778.55715472458,-89640.20956423212,2678.481877429748
2020,90047,DO,539189,665977.8807063971,588899.5971259936,650562.2239903164,673782.0851364369,609975.6945851933
2020,90047,DT,919713,1034489.508226491,788281.2241855166,985247.8514182962,1044823.0735940994,777752.1805288934
2020,90047,HO,3791085,3949865.058126852,3220503.381332282,3803992.722767938,3937525.164114764,3283091.573349127
2020,90047,MH,520,-156933.61572784343,-9770.512676469589,-127500.99511756866,-125429.12909686826,473.1648559185392
2020,90047,RT,93514,360389.5750019106,53999.68218710515,299111.5964389495,329743.2029952454,25547.272125564967
2020,90048,CO,468451,495084.8706622494,230971.6137202097,442262.2192738415,531995.6052078786,240913.3717218602
2020,90048,DO,68197,18117.975776695763,79159.9545983249,30326.37154102159,6138.866503899008,76776.7104622456
2020,90048,DT,813257,622977.7641096888,540682.0949540507,606518.6302785613,623609.4812354092,552260.9412450655
2020,90048,HO,2962886,2387155.0154777025,2364405.494004985,2382605.111183159,2377323.645887776,2315504.0775510133
2020,90048,MH,0,-157416.5812424281,-679.5154905498769,-126069.16809205247,-121660.38592821515,57.78946489664364
2020,90048,RT,536914,1668279.842575801,246704.42274012882,1383964.7586086667,1671805.17164877,273073.47846143367
2020,90049,CO,1317397,1367067.481819363,632515.3639602645,1220157.0582475434,1403629.0305415145,594191.6853253356
2020,90049,DO,1682761,1413699.854882501,1090578.3071399159,1349075.545333984,1414992.2877710494,1140881.3240752397
2020,90049,DT,946422,718241.2489844311,472052.74047195,669003.5472819349,710364.2447314251,423626.536527378
2020,90049,HO,19642689,12900966.246223051,15073650.817335352,13335503.160445511,12927493.403767116,13599992.825938633
2020,90049,MH,0,-106206.14102964565,3465.5105122139385,-84271.81072127374,-84735.38529796498,57.23713156331032
2020,90049,RT,698655,2003316.980953444,480835.9947145578,1698820.783705667,2001192.7515361768,403961.5755558812
2020,90051,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,90051,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,90051,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,90051,HO,155,42409.9273079313,5101.748960024316,34948.2916383499,-24393.13865745585,346.524894851308
2020,90051,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,90051,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,90056,CO,57633,54351.09864629942,32185.35014362125,49917.94894576379,88828.87803282436,29951.33884180533
2020,90056,DO,30631,74605.5255032953,40214.213196727214,67727.26304198169,66476.53851332476,33281.21357617224
2020,90056,DT,194360,220550.27773623265,140965.8747417239,204633.3971373309,224748.6819348916,141424.08999134562
2020,90056,HO,1822814,1337567.0620160182,1416546.5386480766,1353362.95734243,1330665.0820242213,1402640.3391933185
2020,90056,MH,0,-127869.1372762064,6290.069480882888,-101037.29592478854,-84286.28185446943,51.952363642342405
2020,90056,RT,47616,133442.8426278613,26474.71094027249,112049.21629034355,113242.19636208906,21407.032540863835
2020,90057,CO,64017,-84298.16354843977,43346.45895093762,-58769.2390485643,-51850.00358278788,30465.171610016547
2020,90057,DO,27680,-114234.69596067694,32245.25717432564,-84938.70533367642,-126583.49527812874,29394.987185652
2020,90057,DT,129593,-116130.53573199404,116384.10216592599,-69627.60815241004,-115765.4825418564,117697.67417887563
2020,90057,HO,90627,54676.25393109714,79394.45366339842,59619.8938775574,-3467.520983704676,72760.35759097275
2020,90057,MH,0,-265549.451159877,-10153.804434816606,-214470.32181486493,-221037.0921313112,55.8965644637432
2020,90057,RT,136963,472211.1579397054,123317.10540704423,402432.3474331732,461896.4482372005,89419.76944826153
2020,90058,CO,0,-142243.2716481217,2471.188528590431,-113300.37961277929,-100461.65903442173,36.06740719826029
2020,90058,DO,11590,-36192.29126422486,15497.01449134639,-25854.430113110615,-37966.22573179841,15429.78809469728
2020,90058,DT,21636,-38073.36708229557,20810.440815419694,-26296.60550275252,-29097.817958163985,18873.303117220195
2020,90058,HO,13486,24635.118871717787,15126.586224108814,22733.412342195992,-40118.24422006273,10092.997653273062
2020,90058,MH,0,-142243.2716481217,2471.188528590431,-113300.37961277929,-82883.66233024305,50.05946320944197
2020,90058,RT,8670,-53781.817409710944,7210.633944265893,-41583.32713891558,-63713.86392198685,6327.700150556676
2020,90059,CO,2324,-79883.98590892847,4206.359865601075,-63065.91675402257,-43252.50388011338,1999.522588280577
2020,90059,DO,444970,735206.9910337338,429325.1547657276,674030.6237801325,750414.6663725323,477686.660977671
2020,90059,DT,507899,625033.4668803896,456912.51279683353,591409.2760636783,638070.4484510773,435931.44141002017
2020,90059,HO,1482762,1743011.8510603567,1292341.2229326777,1652877.7254348209,1696721.599331725,1219793.6151032324
2020,90059,MH,198,-177097.96863992227,-10860.957153294581,-143850.56634259675,-133460.73624319173,296.6110619315566
2020,90059,RT,43596,133834.73135602692,20267.7173044164,111121.32854570482,110953.30892070808,9699.388591303668
2020,90060,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,90060,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,90060,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,90060,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,90060,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,90060,RT,16,-138099.26040207525,1746.2734590021662,-110130.15362985976,-166145.95956322562,33.47504678381921
2020,90061,CO,7567,-76723.85506662505,6844.06578078648,-60010.27089714275,-40848.6043104704,4064.16571636314
2020,90061,DO,238810,350692.32834828907,254819.03224041013,331517.6691267133,353704.80284492346,264738.33165174554
2020,90061,DT,460578,465938.5846848652,419298.250682073,456610.5178843067,479859.09061787714,379228.96396698384
2020,90061,HO,931164,1054258.256039831,749792.0945721578,993365.0237462965,1002540.1748184976,726045.2901374198
2020,90061,MH,0,-183174.56710458355,-10860.957153294581,-148711.84511432576,-135728.3205714151,59.29464980447774
2020,90061,RT,34916,67900.44373921648,17029.257296432887,57726.20645065977,46401.704154777486,10334.351864239748
2020,90062,CO,0,-178300.13501229044,-10860.957153294581,-144812.29944049128,-152139.82275010098,40.31460888546199
2020,90062,DO,465315,667115.146003942,492500.22485994326,632192.1617751423,678680.556312863,522058.01660818
2020,90062,DT,732770,770176.2172642091,632126.3635399779,742566.2465193628,786155.0457326549,618305.5519634488
2020,90062,HO,1553312,1605813.1395307186,1230789.235660395,1530808.3587566537,1561212.9572787974,1186626.7140240474
2020,90062,MH,390,-172993.09109308186,-10860.957153294581,-140566.6643051244,-128909.48296729554,418.19290828666607
2020,90062,RT,62823,225241.0554917796,30188.862358974722,186230.61686521865,204716.1173187093,21404.8854588922
2020,90063,CO,3654,-145688.05152465266,6788.559832869866,-115192.72925314817,-116864.7427945803,3509.111709246597
2020,90063,DO,430911,578201.6807705595,462772.9764024313,555115.9398969339,596255.5027590666,479969.59478577966
2020,90063,DT,1002675,1369274.1801392534,914067.7929799511,1278232.9027073928,1405201.4373908504,874141.4609211965
2020,90063,HO,1299519,1484794.425300458,1178724.9515588996,1423580.5305521463,1433871.167125378,1030814.7431251816
2020,90063,MH,121,-175026.95734324746,3923.810914453336,-139236.8036917073,-134028.95142082803,484.2241310521888
2020,90063,RT,71868,261653.5563267964,31425.055997506577,215607.85626093842,239525.92059311116,18509.38587061686
2020,90064,CO,329672,391252.6129817216,154051.48761655146,343812.3879086876,422182.8739936177,167984.87380556867
2020,90064,DO,36677,4403.00132559679,38732.8072937861,11268.96251923465,-20308.365414931683,32984.13295686836
2020,90064,DT,570128,522282.2790430792,382982.42800430796,494422.30883532495,519357.8940292415,369683.1007871724
2020,90064,HO,4979431,4111349.319377232,4214705.447784344,4132020.545058654,4108527.931153564,3935571.081393828
2020,90064,MH,0,-140531.20128792775,6544.743208462684,-111116.01238864967,-108250.58595688308,57.78946489664364
2020,90064,RT,282906,1120410.5787942451,163577.54558028778,929043.9721514537,1110008.514753186,128800.79809912448
2020,90065,CO,65941,38306.43981156176,39733.327101234856,38591.81726949637,68217.50956095172,34260.292514345965
2020,90065,DO,502624,615979.6718776854,456573.0434752548,584098.3461971993,608047.9993952571,451531.8997361944
2020,90065,DT,933832,1188991.3581966632,749394.7426906755,1101072.0350954656,1198370.4971939302,759012.3292977852
2020,90065,HO,4462071,4750761.244762702,3710174.572933351,4542643.910396832,4747230.284805412,3361262.7059370656
2020,90065,MH,0,-167094.64046114212,-10606.283425714786,-135796.96905405665,-131861.47387684396,57.78946489664364
2020,90065,RT,163855,732050.5395372626,116895.79100142152,609019.5898300945,713056.6055000613,85897.49997002869
2020,90066,CO,323797,350052.8841772,160397.45106025183,312121.79755381035,374091.5674147797,155402.56315043726
2020,90066,DO,51340,25972.518627951817,59572.10729320605,32692.436361002663,2877.712948566009,58034.93442059905
2020,90066,DT,923961,958447.6743085164,651080.7815701974,896974.2957608526,958093.972417246,619512.7519658119
2020,90066,HO,5616068,4907665.220397748,4449085.879123209,4815949.35214284,4911689.69670261,4149765.23922029
2020,90066,MH,608,-102151.05194555454,4733.03657352603,-80774.23424173844,-70713.07334994459,650.6677987266512
2020,90066,RT,552974,2333608.124834573,563002.60637558,1979487.0211427743,2345935.6444810983,267400.7278749816
2020,90067,CO,1307299,1182395.7269822687,830505.403267513,1112017.6622393175,1280498.015619936,827569.9989867354
2020,90067,DO,158,-76404.97760498905,6031.513550498988,-59917.67937389144,-89251.42685564398,572.9046105203271
2020,90067,DT,8521,-44589.05287743731,7339.180673035639,-34203.40616734272,-55508.90035553471,7098.990549099493
2020,90067,HO,77084,1276064.8942956398,236963.23247324963,1068244.5619311617,1480063.012887452,67035.49271065756
2020,90067,MH,0,-147784.70083459147,-26850.00922770034,-123597.76251321325,-110931.96167792616,53.421470091448846
2020,90067,RT,112542,160112.33685307216,83679.46916888481,144825.7633162347,143168.45046525382,66484.67004984776
2020,90068,CO,287650,330167.79874181683,140080.0316451102,292150.24532247556,354268.4383488404,138823.66022477602
2020,90068,DO,1552322,1283031.581426339,1170972.9384978053,1260619.8528406322,1287918.92710318,1139426.0855659836
2020,90068,DT,1378351,1348528.7616173096,1089078.8738642468,1296638.7840666971,1350767.7899932277,1021793.749728678
2020,90068,HO,9472131,7070946.557165092,8608650.987955336,7378487.443323141,7070788.261845679,8422372.457565391
2020,90068,MH,0,-138773.35919646308,-679.5154905498769,-111154.59045528044,-108058.8143816749,57.78946489664364
2020,90068,RT,378662,1554643.7333476387,432420.73182950675,1330199.1330440124,1545038.0920456592,364099.7487257743
2020,90069,CO,1906562,2045574.9082732212,1203369.2482027616,1877133.7762591292,2107033.199962407,1012624.5187261772
2020,90069,DO,254253,217793.66100559887,208315.66384055367,215898.06157258982,214782.88729168876,198699.6079073425
2020,90069,DT,814949,586665.5097830709,434072.59410248237,556146.9266469532,586950.5708036753,409989.0104072075
2020,90069,HO,6658116,4857664.827474818,6275880.592808961,5141307.9805416465,4884937.961021876,6346198.400855158
2020,90069,MH,0,-163281.95158082637,-679.5154905498769,-130761.46436277108,-128551.03834720873,57.78946489664364
2020,90069,RT,609672,1901404.37302068,395132.13580081984,1600149.9255767078,1905567.0651276545,351281.5258930295
2020,90071,CO,0,-139379.00598859007,2471.188528590431,-111008.96708515397,-102485.78919995994,34.235750149525344
2020,90071,DO,0,-139379.00598859007,2471.188528590431,-111008.96708515397,-150835.13707763157,34.235750149525344
2020,90071,DT,0,-97280.967886558,3295.072341189794,-77165.75984100845,-96919.14817692174,128.61540534422065
2020,90071,HO,0,6185.0945890880985,3443.8769475275767,5636.851060775994,-86581.31525936279,2879.011569786746
2020,90071,MH,0,-139379.00598859007,2471.188528590431,-111008.96708515397,-84907.79249578131,49.179806160707024
2020,90071,RT,416,-85893.72255802645,2460.72013914103,-68222.83401859296,-102524.77353788524,643.7959186604335
2020,90073,CO,0,-140122.51270079875,2471.188528590431,-111603.77245492092,-103271.64116286316,33.69475739590216
2020,90073,DO,0,-140122.51270079875,2471.188528590431,-111603.77245492092,-151620.98904053483,33.69475739590216
2020,90073,DT,0,-140122.51270079875,2471.188528590431,-111603.77245492092,-138676.86333535405,33.69475739590216
2020,90073,HO,0,-140122.51270079875,2471.188528590431,-111603.77245492092,-234450.7595437565,33.69475739590216
2020,90073,MH,0,-140122.51270079875,2471.188528590431,-111603.77245492092,-85693.64445868456,47.68681340708384
2020,90073,RT,28,-110410.02680472232,2188.5979826645957,-87890.30184724495,-124979.08398394978,35.32264391350382
2020,90077,CO,75623,-29102.13091926079,32736.722312534737,-16734.36027290169,5227.221904150319,31653.33890228657
2020,90077,DO,2335147,1994990.3652853316,1434592.473920133,1882910.787012292,2005024.4875899851,1370170.9425754163
2020,90077,DT,729063,588582.9304988215,444272.66644909926,559720.877688877,587132.1701186581,426080.3212565533
2020,90077,HO,12966488,9106918.457409786,14752238.512350634,10235982.468397954,9161226.385046989,13879378.521785509
2020,90077,MH,0,-126426.33426421664,-26850.00922770034,-106511.06925691338,-93085.38396794886,53.421470091448846
2020,90077,RT,182873,56120.12489495242,55674.95832025611,56031.09158001316,39141.27604732085,51157.15833714041
2020,90078,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,90078,DO,63,-64233.86351068845,16150.3249540927,-48157.025817732225,-80057.78304251279,546.9641480456262
2020,90078,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,90078,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,90078,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,90078,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,90079,CO,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-103186.58833586812,34.36107482485002
2020,90079,DO,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-151535.9362135398,34.36107482485002
2020,90079,DT,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-138591.81050835902,34.36107482485002
